"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";6,9;5,73920639210096;1,16079360789904
7;"M117";7,7;8,74400266142997;1,04400266142997
9;"M123";9,4;9,89299941170741;0,492999411707414
19;"M15";7,8;7,81066776599718;0,0106677659971828
28;"M161";9,1;8,9580129755499;0,141987024450101
29;"M164";8,9;9,22282516661747;0,322825166617468
33;"M170";8,5;11,2284405338756;2,72844053387565
53;"M207";8,72669;8,75832856126506;0,0316385612650567
57;"M223";9,3;9,34568147957006;0,0456814795700584
58;"M224";8,2;10,7387047642148;2,5387047642148
66;"M237";7,293066;6,61939416265271;0,673671837347285
68;"M239";8,761912;8,38359874171751;0,378313258282494
71;"M243";8,7;8,48289903584531;0,217100964154692
75;"M251";11;10,5970677232062;0,402932276793821
93;"M285";6,8;7,4659422856626;0,665942285662603
95;"M287";9,337343;8,9040964301968;0,433246569803201
98;"M29";5,9;6,04701910144844;0,147019101448436
100;"M291";10,119689;9,96464067192911;0,155048328070885
102;"M298";9,957002;9,69730879729974;0,259693202700255
104;"M301";10,110118;9,85710600349502;0,253011996504982
108;"M31";8,6;8,52829483607928;0,0717051639207185
115;"M48";7,9;7,71905922930577;0,180940770694233
116;"M49";9,9;9,45777914209439;0,442220857905612
121;"M72";6,9;8,41640749568578;1,51640749568578
124;"M8";7,2;7,17818356860607;0,0218164313939289
130;"M99";10,2;10,0177368371114;0,182263162888628
