"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";5;5,65073311135371;0,650733111353709
3;"M104";7,3;6,92145210975377;0,378547890246233
8;"M121";10,1;7,85328721669794;2,24671278330205
14;"M144";8,8;9,41199831303246;0,611998313032464
20;"M150";10;9,54479063071997;0,455209369280025
23;"M154";8,2;8,52953899416085;0,329538994160847
36;"M178";12,3;9,51849584229958;2,78150415770042
40;"M188";8,995035;9,34623604941034;0,351201049410337
41;"M190";7,4;8,21891977931079;0,818919779310791
44;"M195";8,812333;8,65390878261434;0,15842421738566
45;"M196";10,8;9,35535566236745;1,44464433763255
52;"M204";7,9;8,5092705936596;0,6092705936596
56;"M220";11,7;11,151831723344;0,548168276655984
73;"M25";9,9;10,2434860368867;0,343486036886718
81;"M266";8,6;8,55809742135782;0,0419025786421816
86;"M272";8,9;9,05778890374758;0,157788903747576
87;"M273";7,20083;7,52710637511444;0,326276375114439
91;"M282";9,8;9,80336992632956;0,00336992632955813
92;"M284";8,007832;7,98541118191287;0,0224208180871317
101;"M296";10,1;9,28893333215086;0,81106666784914
105;"M304";10,2;10,4649379237825;0,264937923782538
110;"M35";10,3;10,0528512063006;0,247148793699429
117;"M6";9;8,67983627304001;0,320163726959986
123;"M79";4;5,55834777664495;1,55834777664495
125;"M81";10,4;9,12785330168065;1,27214669831935
126;"M84";7,5;7,4190482061985;0,0809517938014972
