"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";8,1;8,10300414920536;0,00300414920535985
11;"M138";6,3;6,20507325487313;0,0949267451268652
12;"M14";8,4;6,08597307399051;2,31402692600949
15;"M146";7,979178;7,76627188410221;0,212906115897787
21;"M151";8,917731;8,47058972229118;0,44714127770882
22;"M152";8,048738;8,50562749232326;0,456889492323256
25;"M157";7,7;8,14955428596453;0,449554285964532
26;"M158";9;9,60844483867345;0,608444838673446
30;"M165";9,183992;8,56153320288007;0,622458797119934
32;"M168";7,81841;7,58092991689642;0,237480083103584
42;"M192";10,6;10,1675338352387;0,432466164761337
43;"M193";10,1;10,4366014387846;0,336601438784601
46;"M197";10,285765;9,012898261043;1,272866738957
48;"M199";11,5477;10,8798072717601;0,667892728239876
50;"M201";10,321258;8,81220061862359;1,50905738137641
54;"M212";10,7;9,92873601501476;0,771263984985236
76;"M253";10,4;10,9415199467018;0,541519946701774
84;"M270";8,662555;9,98433818286714;1,32178318286714
90;"M278";7,1;6,18420123473766;0,915798765262338
94;"M286";9,040732;9,62997072763871;0,589238727638712
109;"M32";6,3;6,30493071689335;0,00493071689335256
112;"M40";8;8,34228465449247;0,342284654492468
114;"M46";7,5;7,07268791645912;0,427312083540883
118;"M69";9,7;10,7402614587647;1,04026145876468
122;"M74";11,1;11,2474111906702;0,147411190670152
129;"M97";7,7;7,56553103852501;0,134468961474995
