Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;694.055777598182;686.1857431077199;7.870034490462103;149.06439605667248;394.01952683664183;978.3519593787979
172;989.750195795655;844.3063855233921;145.4438102722629;149.32910075031023;551.621348052784;1136.9914229940002
188;641.744601051967;685.4861095610232;43.74150850905619;135.49121602015614;419.9233261615172;951.0488929605292
58;420.360007340078;448.00048942651586;27.640482086437828;84.77594749564656;281.8396323350486;614.1613465179831
100;581.113929711092;535.769047727398;45.34488198369411;134.34523468590575;272.45238774302265;799.0857077117732
30;259.059379908416;328.575114145182;69.51573423676598;114.01366479266176;105.10833115156495;552.0418971387991
215;718.196937878298;708.4996581423158;9.697279735982193;64.49357744012426;582.0922463596722;834.9070699249593
54;385.009310586628;462.1944443475019;77.18513376087395;96.468600796289;273.11598678677547;651.2729019082284
106;295.616999556979;284.1323890407203;11.484610516258726;87.72032938316163;112.20054344972351;456.06423463171706
203;614.047214078785;560.4368392516211;53.61037482716392;69.49835466744123;424.2200641034363;696.653614399806
20;345.495638426015;410.88258687827613;65.38694845226115;98.57099503315361;217.68343661329507;604.0817371432572
90;816.47600584471;616.6737707751294;199.80223506958066;95.49062684289997;429.5121421630454;803.8353993872133
16;377.415076288265;466.9756717224547;89.56059543418968;156.33740624017233;160.55435549171693;773.3969879531925
69;1371.83472148743;1084.7616607881102;287.07306069931974;401.4637724965139;297.89266669494305;1871.6306548812775
25;625.074832571388;480.3176050093113;144.7572275620767;65.16874069603263;352.58687324508736;608.0483367735353
31;174.143384240332;284.5577084993596;110.41432425902758;73.27727720246129;140.93424518253545;428.18117181618373
189;354.068771068497;339.45449441680904;14.614276651687987;84.63053755925591;173.57864080066744;505.3303480329506
110;652.906568491249;709.9469742292255;57.04040573797647;109.18304499833089;495.94820603249696;923.945742425954
210;514.740647652768;554.1009287109722;39.36028105820424;129.95620859294078;299.38675986880827;808.8150975531362
17;626.860757380955;477.89484216413285;148.9659152168221;128.42108185944574;226.18952171961922;729.6001626086465
79;413.548216345157;503.9112144911916;90.36299814603456;135.90774993838457;237.5320246119578;770.2904043704253
19;476.296692219132;471.6104484910679;4.686243728064085;110.79194415639918;254.45823794452554;688.7626590376103
13;1143.11026234736;1264.5557726010638;121.44551025370379;283.95648867107053;708.0010548057656;1821.110490396362
10;524.861136273112;496.97462573902374;27.886510534088302;95.42689374476144;309.9379139992913;684.0113374787561
32;197.752049486704;288.7328372154857;90.98078772878168;83.51937517733195;125.03486186791505;452.4308125630563
213;739.907021852878;898.0782652198915;158.17124336701352;168.25847949859366;568.2916454026479;1227.864885037135
103;795.851379726667;606.9396770327958;188.91170269387123;145.35789065507038;322.0382113488578;891.8411427167337
59;391.696931008554;528.9996571021906;137.30272609363658;114.1166363962543;305.33104976553216;752.668264438849
191;672.63384137269;596.4680804972456;76.16576087544433;116.7740656705196;367.5909117830272;825.3452492114641
218;833.490548817031;853.8563105640566;20.365761747025545;213.77830239540813;434.85083786905665;1272.8617832590564
