Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M255;1.799989186040473;1.4535593509616207;0.3464298350788524;0.3464298350788524
13;M197;0.5626516987689644;1.48724117155673;-0.9245894727877656;0.9245894727877656
20;M31;1.7999709180988717;0.8532111961153631;0.9467597219835086;0.9467597219835086
21;M290;2.2000052361962035;1.818648006448306;0.38135722974789754;0.38135722974789754
26;M120;0.5999991889965528;0.8628862517602726;-0.26288706276371976;0.26288706276371976
29;M97;0.999982329784663;1.1462123868287455;-0.14623005704408254;0.14623005704408254
30;M46;1.3000018503307496;0.9311937420088873;0.3688081083218623;0.3688081083218623
31;M137;0.9000005121906531;0.8581223708388332;0.041878141351819886;0.041878141351819886
42;M286;0.6457099862467334;1.4550206251306153;-0.8093106388838819;0.8093106388838819
44;M172;0.7999932678942199;1.5027508313882285;-0.7027575634940086;0.7027575634940086
46;M165;0.7014351881941834;1.5746817467208978;-0.8732465585267144;0.8732465585267144
61;M234;0.6002586583000997;1.2469273395179759;-0.6466686812178761;0.6466686812178761
62;M178;2.1000233872260705;1.7058492421660647;0.3941741450600058;0.3941741450600058
65;M147;0.5539450208960077;0.7973602397085039;-0.24341521881249617;0.24341521881249617
84;M15;0.39999412618065705;1.001507775220961;-0.6015136490403039;0.6015136490403039
92;M192;1.6999897349448552;1.3579110374471508;0.34207869749770436;0.34207869749770436
95;M268;0.5151510511409653;0.9113362950697504;-0.3961852439287852;0.3961852439287852
97;M293;0.5096469869446373;1.5020680438297793;-0.992421056885142;0.992421056885142
101;M81;1.3000016095150102;1.2124758017722679;0.08752580774274232;0.08752580774274232
105;M170;1.900007924470512;0.7536201721257902;1.1463877523447217;1.1463877523447217
114;M79;1.6000193228979913;1.3486959896591544;0.25132333323883693;0.25132333323883693
124;M301;0.6879830597412039;1.6769186865758836;-0.9889356268346797;0.9889356268346797
126;M188;0.5801938326622136;1.1745301829927655;-0.5943363503305519;0.5943363503305519
127;M159;1.7000125297460853;1.494804528307432;0.20520800143865325;0.20520800143865325
129;M203;0.5224194483696698;1.7203451961194522;-1.1979257477497824;1.1979257477497824
130;M109;0.6000010868421279;0.9221974460020262;-0.3221963591598983;0.3221963591598983
