mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06777782440185547;0.0018686445559165737;0.012546539306640625;0.00011277879246834912;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.22191089078784892;-0.372385925788783;-0.4046734605305131;-0.5613319384130777;-0.351430821407206;-0.3823466073854857;0.10893012187190396;138;-0.06389815560016096;-0.05791480471580198;-0.0550650613216754;-0.05479176895597276;-0.056522302264398874;-0.057638418571602;0.003323612316397162
0.13112239837646483;0.005100222526790967;0.022983789443969727;0.00019494756956910073;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.23144885321343014;-0.36261796754004805;-0.41554276334362544;-0.5592832283865582;-0.35032910355694236;-0.3838443832081208;0.10637838874069473;179;-0.05965502365131832;-0.055316213018978;-0.05209618052138305;-0.05073891407383664;-0.05418405719931236;-0.054398077692965674;0.003072864039872678
0.19027948379516602;0.005183564249671338;0.03130359649658203;0.0043724172065468594;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.23374823535117262;-0.36143596880466716;-0.4151805499822197;-0.5653307499965532;-0.34655588852875935;-0.3844502785326744;0.10801744637368772;199;-0.05824026745754778;-0.05411954410839806;-0.05273838738152126;-0.050519402706083384;-0.05504568441167109;-0.05413265721304431;0.002557571075644404
0.310344934463501;0.004632573803989098;0.04385418891906738;0.00019462617833369643;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.23316401199447453;-0.36495672985311456;-0.41332152004264666;-0.5635518778142271;-0.34529867953706445;-0.3840585638483055;0.10743420762184636;185;-0.05740583454223644;-0.053820386806995704;-0.05019613108634213;-0.050400685147829596;-0.053549888782728955;-0.053074585273226574;0.0026448854028409885
0.06845073699951172;0.0027674911811464966;0.012444162368774414;0.00013822320773201115;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.24084239164477697;-0.36252663283851666;-0.39982761316002;-0.5668591376596059;-0.34740049623872316;-0.38349125430832853;0.10581248835168276;165;-0.0799666316164474;-0.07166952816459471;-0.06603106392559557;-0.062171342837311044;-0.07092031760367337;-0.07015177682952442;0.005998219736983675
0.13078479766845702;0.0051324653906002615;0.02316131591796875;0.00039396765615276835;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.24531898746557795;-0.35493958325493263;-0.3987968434200991;-0.5660927017805778;-0.3587798457500131;-0.38478559233424015;0.10400634603689712;218;-0.0745231255627042;-0.06809631123282461;-0.06171527241954789;-0.05972373036978963;-0.06661100766288751;-0.06613388944955076;0.00519754441044766
0.1911762237548828;0.003960542942929227;0.03149852752685547;0.004217650728808268;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.23636324248529908;-0.34994209468248627;-0.4103521321753203;-0.5707042316833877;-0.3571576105193915;-0.38490386230917695;0.10883555220643658;225;-0.07264544427632161;-0.06786892609144285;-0.0639077834506906;-0.0606989620242448;-0.06685399127350186;-0.06639502142324034;0.004002056460013965
0.3108982563018799;0.004398016776697833;0.04389820098876953;0.00045315329657412456;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.24106022612341887;-0.3510185979550122;-0.40903099988366737;-0.5644709144429033;-0.34546037706387095;-0.38220822309377456;0.10600481495236502;133;-0.07190710917034428;-0.06660409324159004;-0.06152285505746436;-0.05973727855131712;-0.06669624758112137;-0.06529351672036743;0.004301500708994029
0.06847658157348632;0.0022969385417509034;0.012498855590820312;6.669433221843887e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.22907434168680274;-0.3755087402854769;-0.37876274371351715;-0.5826958361256458;-0.36022530916263457;-0.38525339419481547;0.11325979532188034;236;-0.11012445570149608;-0.10121610195837186;-0.09303752404815101;-0.09198088078131746;-0.10264698720710756;-0.0998011899392888;0.006686924042063327
0.13016529083251954;0.0059990214846767954;0.023029088973999023;0.00021182843377134258;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.23252515756220668;-0.3580117301129212;-0.39717359703953925;-0.5787337732581214;-0.358515896150032;-0.3849920308245641;0.11167750274145197;230;-0.10618688948826568;-0.09935776171008327;-0.09179583982835823;-0.08916196628804875;-0.09849996373303188;-0.09700048420955756;0.006012086565262423
