"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";53,3;54,074434218742;0,774434218741959
9;"M120";54;57,6253932710256;3,6253932710256
10;"M123";35,8;39,2031473383591;3,40314733835908
23;"M153";37,3;34,8449935083812;2,45500649161883
24;"M154";43,6;40,6376857145272;2,96231428547285
27;"M161";41,4;40,8219734952227;0,578026504777249
31;"M166";40,25699;38,2576912639496;1,9992987360504
36;"M178";38,1;41,6336876063064;3,53368760630638
39;"M182";40,1;38,6096110692474;1,49038893075255
40;"M183";45;44,6910124195455;0,308987580454485
41;"M186";44,58506;43,0084956182638;1,57656438173622
43;"M190";45,3;44,6252366955369;0,674763304463085
44;"M192";33,6;31,744401196543;1,85559880345704
47;"M196";40,8;36,8215772669768;3,97842273302315
48;"M197";37,75368;38,8245678332123;1,07088783321227
56;"M212";38;39,8562318355407;1,85623183554074
58;"M219";38,5;42,0265803586117;3,52658035861174
72;"M246";42,1;40,4412890937646;1,65871090623543
83;"M269";32,8;31,8524082714051;0,947591728594855
84;"M270";43,80005;40,5282848995146;3,27176510048537
86;"M272";40,4;38,2128240498141;2,18717595018588
95;"M287";34,79296;32,6229783054173;2,16998169458274
107;"M31";41,3;42,667095144613;1,36709514461304
114;"M51";39,1;36,6087816943461;2,49121830565388
118;"M70";44;43,3340643344632;0,6659356655368
125;"M88";52,7;55,9230113494964;3,22301134949636
