"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M138";51,6;47,4301488493205;4,16985115067946
12;"M14";43,2;44,685955891057;1,48595589105695
20;"M15";49,7;52,5653801888975;2,86538018889755
21;"M150";41,8;42,7069315917518;0,906931591751842
37;"M18";49,2;51,3034449264166;2,10344492641661
49;"M198";37;38,9844678730154;1,98446787301543
50;"M199";36,54397;38,9550697941665;2,41109979416652
54;"M207";39,45297;40,0516038984904;0,598633898490419
57;"M217";40,9;40,2534588774405;0,646541122559512
62;"M229";31,5;32,3574793401545;0,857479340154512
68;"M239";46,60122;46,6755601113722;0,0743401113722442
69;"M241";48,5;48,2294655534256;0,270534446574416
71;"M243";42,1;43,8840977049095;1,78409770490949
76;"M251";33,5;35,4353682782661;1,93536827826605
87;"M273";42,87718;44,7682463896153;1,89106638961526
88;"M276";46,5;50,2646176649415;3,7646176649415
92;"M284";42,16507;42,915933689772;0,750863689771975
97;"M289";40,8;42,5200872256563;1,72008722565634
99;"M290";40,8;40,467540643411;0,332459356589013
100;"M291";42,5115;42,0069966688897;0,504503331110271
103;"M300";42,2;41,4726200830063;0,727379916993712
109;"M35";35,4;38,9389713704283;3,53897137042826
113;"M48";39;40,246157479413;1,24615747941296
119;"M72";39,9;40,6886575245741;0,788657524574084
126;"M9";48,6;50,1180378592206;1,51803785922062
127;"M91";45,2;41,8987372698643;3,3012627301357
