"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M263";35,7;38,3677903910687;2,66779039106873
"M137";54,8;55,3593474990764;0,559347499076374
"M305";38,96368;40,5541599134695;1,59047991346948
"M157";43,8;39,852534793992;3,94746520600803
"M266";40,2;43,0936686755593;2,89366867555927
"M220";41,7;42,2279663327651;0,527966332765104
"M168";40,37728;39,4860718427265;0,891208157273489
"M267";45,3;46,9457563835929;1,64575638359295
"M177";44,6;41,0925940208324;3,50740597916759
"M225";53,2;50,3366443039184;2,86335569608164
"M176";48,56925;44,9777650268921;3,59148497310795
"M158";37,7;37,4864023465119;0,213597653488151
"M274";37,1;41,9184581064857;4,81845810648572
"M25";42,1;46,8002934347043;4,70029343470427
"M275";55,8;52,1883891983096;3,61161080169039
"M146";40,20681;38,2185009536899;1,98830904631013
"M258";35,6;38,3934079544981;2,79340795449812
"M40";46,4;45,5576698376733;0,842330162326732
"M278";49,8;43,0463725367461;6,75362746325391
"M301";38,88908;38,9802527431026;0,0911727431026463
"M121";52,7;57,6925193904249;4,99251939042485
"M201";37,29041;40,0002328684774;2,70982286847741
"M49";33,6;36,2280666915627;2,62806669156267
"M200";41,5;43,9531197622152;2,45311976221524
"M298";41,06227;39,1431381615375;1,91913183846245
"M175";37,6;42,2008197070726;4,60081970707257
"M208";38,8;37,9789672918104;0,821032708189627
"M79";49;44,0934572900499;4,90654270995012
"M152";44,45334;41,6256456915706;2,82769430842943
"M234";45,12068;46,693880786287;1,57320078628704
