"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";42,2;43,8682960393773;1,66829603937732
25;"M155";42,80772;39,6863143484241;3,1214056515759
26;"M159";37,3;39,6920361178621;2,39203611786211
28;"M162";43,54477;41,9274114819163;1,61735851808372
29;"M164";41,1;40,6460458618516;0,453954138148376
32;"M167";44,39004;42,4804359796693;1,90960402033068
42;"M188";38,15124;38,5210125990756;0,369772599075603
45;"M193";36,8;37,9236558178636;1,12365581786359
46;"M195";41,83314;42,4423069035347;0,60916690353465
52;"M203";38,53768;39,1185778411699;0,580897841169929
61;"M228";35,2;37,304273944596;2,10427394459604
78;"M255";47,6;46,0854075771143;1,51459242288566
80;"M262";43,7;43,3735825093861;0,326417490613949
81;"M264";48,42128;44,1112043550996;4,31007564490037
89;"M280";42,1;42,9252325230101;0,825232523010058
96;"M288";41,90982;42,2285086197699;0,318688619769894
101;"M293";37,63029;38,5844847471421;0,954194747142132
105;"M304";39,8;40,3280165135101;0,528016513510138
108;"M32";45,4;43,6120580729635;1,78794192703645
111;"M45";41,5;42,5437687208307;1,04376872083066
112;"M46";40,2;39,9693523519016;0,230647648098362
115;"M6";44,1;46,8010901297815;2,70109012978147
120;"M73";52,5;51,1109730320672;1,38902696793275
122;"M8";52,7;54,970660898283;2,27066089828298
128;"M96";47,3;46,6526163908279;0,647383609172074
130;"M99";35;36,0213083349303;1,02130833493027
