Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M199;277.75452;248.5176010574324;29.236918942567627;197.77790806685528;-139.12709875360395;636.1623008684687
M9;359.60721;801.0394666947465;441.43225669474646;374.0033592112197;67.99288264075597;1534.0860507487369
M262;221.51462;257.80956779295775;36.29494779295774;84.32956168274434;92.52362689477886;423.0955086911366
M242;252.17291;474.01813260198685;221.84522260198685;320.72254620135953;-154.59805795267778;1102.6343231566516
M91;970.27743;919.0871776560593;51.19025234394064;252.47946092290692;424.2274342471618;1413.9469210649568
M8;497.04414;861.9726979062631;364.92855790626305;290.23920358351836;293.1038588825671;1430.8415369299591
M276;911.19088;547.3997276135052;363.7911523864948;357.0367012723064;-152.39220688021533;1247.1916621072257
M288;377.46351;297.80909766163404;79.65441233836594;87.6268379845266;126.06049521196189;469.5577001113062
M203;108.25741;187.7082087964171;79.4507987964171;98.07073357022678;-4.510429001227379;379.92684659406154
M283;330.39193;381.6428265092953;51.25089650929527;127.89938225549783;130.96003728851954;632.325615730071
M167;618.25275;370.6376562597284;247.61509374027162;125.77040873087772;124.12765514720806;617.1476573722487
M180;465.57766;863.4943429983432;397.9166829983432;253.84811102568528;365.95204538800004;1361.0366406086864
M6;117.87905;188.96010914805396;71.08105914805395;159.72020008169147;-124.0914830120613;502.0117013081692
M266;843.25208;681.7433095749185;161.50877042508148;257.57745067237005;176.89150625707322;1186.5951128927638
M158;247.38196;284.7234977258861;37.3415377258861;74.62950175932853;138.44967427760216;430.99732117417
M7;649.8932;1288.5975596444518;638.7043596444519;364.3784342725658;574.4158284702229;2002.7792908186807
M246;302.24223;234.9663742087164;67.27585579128362;90.83276940325807;56.934146178330565;412.9986022391022
M186;354.04102;212.74214913974464;141.29887086025536;100.19860813795225;16.352877189358225;409.1314210901311
M100;361.03461;855.876166318816;494.841556318816;422.83439706123056;27.120748078804127;1684.6315845588279
M117;449.41557;518.6216323945548;69.2060623945548;339.78944681256735;-147.36568335807715;1184.6089481471868
M177;1163.6687;825.1350656264377;338.5336343735622;297.9533443097343;241.14651077935855;1409.123620473517
M114;719.08661;820.6023592755282;101.51574927552826;225.80649417855645;378.02163068555757;1263.183087865499
M241;782.09209;846.5020863387456;64.4099963387456;292.45663547946026;273.28708079900343;1419.7170918784877
M70;1739.21054;1280.965806650351;458.2447333496491;302.4248240792923;688.213151454938;1873.7184618457638
M123;279.56247;214.76606896221003;64.79640103778999;146.14830349044283;-71.6846058790579;501.2167438034779
M195;125.24187;150.37622743893144;25.13435743893143;59.14103503852294;34.45979876342648;266.2926561144364
M280;266.14524;503.1290894874774;236.9838494874774;236.86743586495555;38.868915192164536;967.3892637827903
M40;243.88706;335.63990384643125;91.75284384643126;243.97722389574673;-142.55545498923232;813.8352626820948
M237;337.43441;359.5909417232008;22.15653172320077;134.7508917694768;95.47919385502627;623.7026895913752
M84;822.33687;1040.0190686285891;217.68219862858916;302.5161399847758;447.0874342584285;1632.9507029987499
