mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.068516206741333;0.001517798833714497;0.012580060958862304;0.00016756064524076563;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-59142.39830351188;-38097.57049297704;-35789.96683920099;-34109.41446393676;-31935.363812969536;-39814.94278251924;9872.600001748713;24;-5386.4760860729675;-6543.112429560193;-5830.855435078351;-5124.117535726324;-5916.836493296535;-5760.279595946873;487.18569096762883
0.13306522369384766;0.002351940710650279;0.02301177978515625;0.00011208965954028667;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-58428.40232037409;-38919.17546940172;-36435.83923767477;-36564.51676820032;-32848.985705247505;-40639.38390017968;9103.54796008564;42;-5712.632815473434;-6267.281614250129;-6251.509399706253;-5449.470962242708;-5694.250212577386;-5875.0290008499815;327.3385828098039
0.19279603958129882;0.004372394453089024;0.029529809951782227;0.005090375427123579;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-56891.95398480714;-38478.766870208565;-36307.9471423321;-35222.369663392026;-31884.797730827573;-39757.167078313476;8828.034145011161;19;-5699.402127861079;-6094.428085960378;-6093.318900009975;-5609.797634592334;-5541.161808574711;-5807.621711399695;239.05125120271433
0.31279525756835935;0.006007739920973886;0.041916847229003906;0.004300529661050831;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-54382.95014429953;-39092.82965099275;-36371.482078921435;-35914.80699562584;-31657.980281007647;-39484.009830169445;7820.552676088157;8;-5436.021448493829;-5855.9336818214415;-5945.277708637112;-5581.348540822231;-5381.541792503615;-5640.024634455646;224.35227632537547
0.06812891960144044;0.0020813178597923233;0.012628936767578125;5.081809100477573e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-56190.26139005041;-40696.43865585346;-36923.12767009421;-31474.04364797256;-33514.84717393128;-39759.74370758038;8792.465609577006;20;-7505.0538289986225;-8271.619770258183;-7887.052837979345;-7592.50752396094;-7698.962908394792;-7791.039373918376;271.9767657286185
0.13097186088562013;0.0035249644314973064;0.022974443435668946;0.0002852948397575763;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-56344.156789827255;-39343.83839746598;-38607.608925887645;-34204.684811586565;-32241.286105301915;-40148.31500601388;8522.60634841427;34;-7678.105429856061;-8010.404645113127;-8266.048174921127;-7565.359326098392;-7702.459257235553;-7844.475366644852;257.29728075521535
0.1902247428894043;0.003976664956286974;0.025220727920532225;0.004051226951602881;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-54659.41208380965;-39316.214506738565;-37374.99168707732;-33250.77656448565;-31503.12490038272;-39220.90394849878;8209.39150047457;2;-7712.7217717301;-7728.719901820813;-8168.768568650912;-7494.372523958869;-7303.264031673903;-7681.56935956692;289.3835835441944
0.3082784652709961;0.002932662925194489;0.04414348602294922;0.0003360567983819749;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-53682.91142173927;-38503.35763337294;-37944.429135036444;-35542.359107029406;-32014.663694734718;-39537.54419838256;7433.0909630685455;10;-7250.187994793906;-7608.9772306010855;-7930.057807456959;-7552.69297204552;-7130.6834407269425;-7494.519889124883;282.22434504114653
0.06671342849731446;0.0006493603820693082;0.012647724151611328;0.00012828466967303986;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-59865.484487316695;-42313.01466890838;-33739.77700666735;-36843.92767205372;-34171.251942043964;-41386.69115539802;9731.376442833927;102;-11803.635858136724;-12596.61491474483;-13314.834031953575;-11382.069340049558;-13384.481500637203;-12496.327129104378;798.7766890661538
0.1291332244873047;0.003150157056925719;0.023201656341552735;0.0002275036705609144;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-60139.243208291715;-42547.39375589054;-35794.44045082869;-36726.43422062025;-33446.4814183379;-41730.79861079382;9679.375833475913;130;-11768.072974014376;-12914.800820824243;-14260.972374501442;-11347.897577702768;-12709.17686802932;-12600.18412301443;1012.8880744823414
