Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
17;M270;892.7097301781281;814.9587519603996;77.75097821772852;77.75097821772852
22;M200;538.4528329320086;431.0626043898506;107.39022854215801;107.39022854215801
24;M141;108.91250068906193;460.49841473987595;-351.58591405081404;351.58591405081404
25;M174;437.2386639644591;401.12792563135537;36.11073833310371;36.11073833310371
27;M170;500.8776616749077;454.5486591588932;46.3290025160145;46.3290025160145
33;M224;291.646941677315;251.9262342794964;39.720707397818586;39.720707397818586
35;M97;128.63930919149422;815.035135129291;-686.3958259377968;686.3958259377968
37;M175;397.9596051170182;431.8662625495972;-33.90665743257898;33.90665743257898
40;M14;302.96936736509383;498.36168806276896;-195.39232069767513;195.39232069767513
51;M298;218.37770028640642;250.6811121162802;-32.30341182987377;32.30341182987377
54;M32;398.1757532213308;362.0125958064192;36.16315741491161;36.16315741491161
60;M267;562.3245936728669;687.2255574490745;-124.90096377620762;124.90096377620762
71;M296;256.44483121283395;235.71340198240975;20.731429230424197;20.731429230424197
80;M228;204.54593621796835;349.7676796474753;-145.22174342950694;145.22174342950694
84;M157;767.0443085669849;786.6862185127326;-19.64190994574767;19.64190994574767
85;M142;42.59446480700063;237.95128494390732;-195.3568201369067;195.3568201369067
92;M29;140.23889435943576;162.42485249485682;-22.18595813542106;22.18595813542106
95;M284;192.3124599716922;538.3275320641548;-346.01507209246256;346.01507209246256
100;M188;503.09293897395446;430.01406486346923;73.07887411048523;73.07887411048523
101;M301;767.5083760611008;700.7458667685057;66.76250929259504;66.76250929259504
104;M274;86.29875295920036;272.57325497578177;-186.2745020165814;186.2745020165814
105;M278;260.15316586956504;328.0371877703341;-67.88402190076908;67.88402190076908
107;M173;143.07086572556642;158.68017108711786;-15.609305361551435;15.609305361551435
