Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M268;917.7689366971834;837.8766701177236;79.89226657945983;79.89226657945983
7;M193;757.8738609120699;824.0050948837744;-66.13123397170455;66.13123397170455
10;M178;1235.2331732676582;958.5235770674868;276.7095962001714;276.7095962001714
16;M150;470.0561234470553;625.7278106919391;-155.6716872448838;155.6716872448838
29;M260;656.8763410029446;535.608000889662;121.26834011328265;121.26834011328265
32;M305;311.42467171971754;624.7750968360476;-313.3504251163301;313.3504251163301
34;M234;239.85771691163905;308.8135338373833;-68.95581692574427;68.95581692574427
43;M138;126.04439622108522;257.1489663733861;-131.10457015230088;131.10457015230088
46;M243;247.61192199327584;346.35587296023544;-98.7439509669596;98.7439509669596
50;M31;678.8902389370056;863.4771673910182;-184.58692845401254;184.58692845401254
55;M250;234.25863236663722;210.9707120412723;23.287920325364922;23.287920325364922
57;M232;293.7462327961022;276.22426682074115;17.52196597536107;17.52196597536107
67;M229;217.88327612478082;522.1038541772283;-304.2205780524475;304.2205780524475
73;M146;98.8753730970948;167.01187601750505;-68.13650292041025;68.13650292041025
74;M164;498.75115885665946;372.2781586744625;126.47300018219698;126.47300018219698
75;M149;200.16145189635984;162.1234420215499;38.038009874809944;38.038009874809944
77;M290;490.1107040294585;444.2486038664106;45.8621001630479;45.8621001630479
81;M88;302.3857811131637;816.3669133723117;-513.981132259148;513.981132259148
87;M248;546.2964787973233;946.3965944934912;-400.1001156961679;400.1001156961679
90;M45;116.31811270134419;263.76117645128846;-147.44306374994426;147.44306374994426
96;M148;287.10464223413624;357.242210627989;-70.13756839385275;70.13756839385275
102;M2;1811.1708362019647;1183.5120154719384;627.6588207300263;627.6588207300263
112;M209;404.9389952434898;337.9374659846594;67.00152925883037;67.00152925883037
