"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";0,2;-0,2189635100581;0,4189635100581
9;"M123";1,4;0,6273832337599;0,7726167662401
21;"M153";0,9;1,09937644680744;0,199376446807436
22;"M154";0,6;0,752801047355607;0,152801047355607
23;"M157";0,7;0,997989809929038;0,297989809929038
24;"M158";0,7;1,00346691531942;0,303466915319421
31;"M168";0,7864535;0,822274928823111;0,035821428823111
33;"M172";1;0,771415092543746;0,228584907456254
52;"M204";0,8;0,784230335768118;0,0157696642318825
58;"M219";1,1;0,552114272947728;0,547885727052272
62;"M225";0,2;0,499157485270743;0,299157485270743
63;"M228";1,1;0,754820706036052;0,345179293963948
65;"M231";0,5;0,700419831244854;0,200419831244854
70;"M238";0,5141218;0,635746012909533;0,121624212909533
71;"M239";0,2819844;0,517867978805069;0,235883578805069
74;"M246";0,5;0,809249865059109;0,309249865059109
82;"M266";0,7;0,825886981037453;0,125886981037453
87;"M271";0,8;0,765856241272505;0,0341437587274949
94;"M286";0,7412457;0,781878791228059;0,0406330912280591
100;"M296";0,5;0,63238753128581;0,13238753128581
116;"M69";0,9;1,02580182704438;0,125801827044384
117;"M7";0,2;0,256583971726181;0,0565839717261813
121;"M79";0,6;0,901988575322951;0,301988575322951
122;"M8";0,2;0,26984644378212;0,0698464437821202
124;"M84";0,2;0,397267788923392;0,197267788923392
127;"M91";0,7;1,01327612303299;0,313276123032988
