"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,564049187564716;0,0640491875647162
5;"M111";0,2;0,249131266796763;0,0491312667967629
7;"M120";0,2;-0,203986971073356;0,403986971073356
10;"M137";0,2;-0,269392948263637;0,469392948263637
12;"M141";0,4;0,933148999335873;0,533148999335873
17;"M148";1,2;1,11223338661336;0,0877666133866375
18;"M150";0,8;0,59363142723301;0,20636857276699
20;"M152";0,7135752;0,769491007820728;0,0559158078207276
26;"M161";0,6;0,916628044252712;0,316628044252712
38;"M178";0,7;1,03992366281433;0,339923662814332
41;"M188";1,1268734;1,02978102263539;0,0970923773646084
43;"M192";1,2;1,37416712788023;0,174167127880225
49;"M200";0,9;0,60122315350158;0,29877684649842
54;"M208";1;1,14524329513464;0,145243295134639
59;"M220";0,6;0,623825270209116;0,0238252702091161
60;"M223";0,8;0,672111259291369;0,127888740708631
67;"M234";0,4638831;0,431518693035849;0,032364406964151
75;"M247";0,6;0,845348939076447;0,245348939076447
76;"M250";0,6;0,767713590715795;0,167713590715796
79;"M260";0,8;0,540600619256898;0,259399380743102
83;"M267";0,5;0,604858635906213;0,104858635906213
85;"M269";1;1,35492710514188;0,354927105141877
98;"M290";1,1;0,929805337756314;0,170194662243686
108;"M38";1,3;1,24908067815018;0,0509193218498207
114;"M51";1,6;1,12316200701522;0,47683799298478
125;"M88";0,3;0,0543700628859618;0,245629937114038
