"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";1,4;0,834165527223397;0,565834472776603
6;"M117";0,2;0,570528579884664;0,370528579884664
15;"M146";0,6440891;1,00242971121745;0,358340611217448
19;"M151";0,6566992;0,75370525950288;0,0970060595028797
27;"M162";0,5233889;0,840387869466065;0,316998969466065
29;"M166";0,619194;0,947736140596981;0,328542140596981
30;"M167";0,8163597;0,798964569790624;0,0173951302093757
32;"M170";0,5;0,7989603079825;0,2989603079825
34;"M173";0,5;0,841086858714256;0,341086858714256
36;"M176";0,924214;0,706732874927228;0,217481125072772
42;"M190";0,4;0,692330111576182;0,292330111576182
44;"M193";1,3;0,971668859488268;0,328331140511732
51;"M203";0,9564637;0,872024786196358;0,0844389138036423
56;"M212";0,8;0,791371738766945;0,0086282612330546
61;"M224";0,6;0,940423365302308;0,340423365302308
66;"M232";0,4;0,57759259075535;0,17759259075535
88;"M272";0,5;0,851954523156787;0,351954523156787
95;"M287";1,4654611;1,21691610556766;0,248544994432337
103;"M303";1,0904151;0,794913366882263;0,295501733117737
104;"M304";0,6;0,789126967394091;0,189126967394091
106;"M32";0,9;0,816128251586493;0,083871748413507
112;"M48";1,2;0,861605673744589;0,338394326255411
113;"M49";1,8;1,00561532635411;0,794384673645893
119;"M72";0,8;1,06680744977808;0,266807449778079
123;"M81";1,2;0,67528905451291;0,52471094548709
130;"M99";1,3;1,01802921517268;0,281970784827317
