"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,222054136299168;0,0779458637008324
11;"M138";0,3;0,226434567705424;0,0735654322945756
14;"M145";0,8;0,738568032551313;0,0614319674486866
16;"M147";0,3926008;0,69279478115768;0,30019398115768
28;"M164";0,7;0,871564892435844;0,171564892435844
37;"M177";1;0,748020510394047;0,251979489605953
39;"M18";0,4;0,423731752091797;0,0237317520917966
40;"M180";0,6972769;0,708143489886737;0,0108665898867369
48;"M199";1,1664009;1,06208229437818;0,104318605621824
50;"M201";1,3991998;0,958532670886594;0,440667129113407
57;"M217";0,8;0,668110323790762;0,131889676209238
68;"M235";0,2492351;0,295152745779277;0,0459176457792771
73;"M243";0,4;0,723888653600109;0,323888653600109
77;"M253";0,6;0,659964199255704;0,0599641992557042
80;"M263";1;0,959190807326972;0,0408091926730275
84;"M268";0,7352447;0,802605814698041;0,0673611146980415
89;"M274";1;0,701298769709115;0,298701230290885
90;"M275";0,1;0,249623071888526;0,149623071888526
92;"M280";1,3;0,733831441818497;0,566168558181503
93;"M284";0,7568425;0,835366261421711;0,0785237614217112
97;"M29";0,5;0,873714858455867;0,373714858455867
99;"M293";0,9478124;0,827462265082616;0,120350134917384
110;"M45";0,7;0,752834930468879;0,0528349304688793
118;"M70";1,4;0,689758109678997;0,710241890321003
120;"M74";0,5;0,935682454769725;0,435682454769725
128;"M96";0,4;0,496023585442322;0,0960235854423223
