"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M186";0,9358698;0,763158171124347;0,172711628875653
"M14";0,4;0,851801685216264;0,451801685216264
"M2";0,2;0,328937881773355;0,128937881773355
"M15";0,3;0,537834347733955;0,237834347733955
"M248";0,3;0,604269849317053;0,304269849317053
"M149";0,8;0,868037881089101;0,0680378810891014
"M255";0,5;0,42072838554814;0,07927161445186
"M278";0,2;0,571016853238185;0,371016853238185
"M103";0,5;0,604910910964681;0,104910910964681
"M306";0,8514066;0,991252567313813;0,139845967313813
"M273";0,7586056;0,772054325679714;0,0134487256797139
"M305";0,8359936;0,827300590948116;0,00869300905188419
"M300";0,8;0,788637001482506;0,0113629985174943
"M285";0,5;0,920445226846346;0,420445226846346
"M183";0,5;0,638178118107935;0,138178118107935
"M25";0,7;0,783099706498332;0,0830997064983323
"M262";0,6;0,525810681505854;0,074189318494146
"M251";1,1;0,92875670613976;0,17124329386024
"M242";0,2;0,287647890175746;0,0876478901757464
"M114";0,2;0,181752387694379;0,0182476123056206
"M283";1,1444864;0,503474727023886;0,641011672976114
"M165";1,1158581;0,873238754178314;0,242619345821686
"M144";0,7;0,953354798723574;0,253354798723574
"M182";1;0,959782605699313;0,0402173943006872
"M291";0,6987605;0,730088720475267;0,0313282204752665
"M155";0,7479525;0,926739080802749;0,178786580802749
"M196";0,6;0,835377883520892;0,235377883520892
"M288";1,010484;0,709754874392077;0,300729125607923
"M73";0,4;0,43096774542811;0,0309677454281098
"M282";0,9;1,28982266735661;0,389822667356608
