"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M123";83,91986;87,0029897482638;3,08312974826379
"M138";85,7747;83,8024905419677;1,9722094580323
"M14";80,27076;79,8068510482512;0,463908951748792
"M148";82,36343;81,7265363109115;0,636893689088481
"M149";83,29829;85,5682934682979;2,27000346829793
"M157";75,13971;80,5223520953157;5,38264209531566
"M162";88,03144;83,8138359501015;4,21760404989854
"M168";89,3214;85,1226784288594;4,1987215711406
"M178";64,94781;65,0026704860484;0,0548604860483692
"M183";77,04268;80,0241378611076;2,98145786110759
"M195";87,58076;83,0102897124963;4,57047028750365
"M199";84,95631;82,2745969844203;2,68171301557967
"M219";85,59448;85,071836267288;0,522643732712027
"M224";83,96087;81,9616080033323;1,99926199666771
"M235";88,2276;83,953052392227;4,274547607773
"M239";86,47014;84,3581612567931;2,11197874320686
"M242";81,1113;79,8639963108057;1,24730368919433
"M253";81,83138;83,6899088838296;1,85852888382956
"M269";74,33326;76,6773093044703;2,34404930447033
"M278";81,37722;84,4824745463609;3,1052545463609
"M280";80,49531;79,0460471688613;1,44926283113867
"M289";80,29763;80,3273484596839;0,0297184596839344
"M291";85,74588;84,5509190591632;1,19496094083676
"M293";88,47555;84,9349510978232;3,54059890217677
"M301";79,98243;77,5591569506429;2,42327304935708
"M40";81,80913;83,81555270237;2,00642270237005
"M46";83,49811;82,0016274242057;1,49648257579426
"M7";76,98705;75,9011208736946;1,08592912630542
"M73";79,28299;81,4539175248607;2,17092752486069
"M84";76,14962;76,327945417104;0,178325417104048
