Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M267;0.5727583;0.5248460817926542;0.047912218207345814;0.12923356306261158;0.27154829818993553;0.778143865395373
M258;0.4305298;0.4493675056705574;0.01883770567055737;0.10117847382653677;0.2510576969705453;0.6476773143705694
M243;0.4315851;0.4545224940481896;0.02293739404818962;0.0932475291415923;0.2717573369306687;0.6372876511657105
M178;0.3814803;0.4161762403156141;0.03469594031561413;0.11499369725442819;0.19078859369693488;0.6415638869342933
M114;0.4454585;0.4181371826845313;0.027321317315468663;0.12266428839363577;0.17771517743300522;0.6585591879360574
M219;0.4204355;0.42195315921148874;0.00151765921148872;0.08737655923832685;0.2506951031043681;0.5932112153186093
M209;0.541088;0.45094423762039065;0.09014376237960936;0.08555768594614324;0.28325117316594994;0.6186373020748314
M228;0.4347672;0.3995928269881485;0.0351743730118515;0.09972000548419958;0.20414161623911734;0.5950440377371797
M8;0.5193141;0.4662308955809833;0.053083204419016705;0.12303844532209104;0.22507554274968486;0.7073862484122817
M264;0.665698;0.5967939754523456;0.06890402454765443;0.10890526572825164;0.3833396546249724;0.8102482962797188
M145;0.4409452;0.4603837269994548;0.019438526999454808;0.0861124423866625;0.29160333992159626;0.6291641140773133
M31;0.3082786;0.5348023630668745;0.22652376306687444;0.09742860841717918;0.34384229056920323;0.7257624355645457
M162;0.5008851;0.49839753121023256;0.0024875687897674137;0.07550720575233694;0.35040340793565217;0.646391654484813
M155;0.6079082;0.4537255086118915;0.15418269138810853;0.08442273971856112;0.28825693876351166;0.6191940784602713
M288;0.3779203;0.36216329507878803;0.01575700492121196;0.0749875317362686;0.2151877328757016;0.5091388572818745
M188;0.4861802;0.42866251274797657;0.05751768725202344;0.11714815558574963;0.19905212779990727;0.6582728976960459
M18;0.3359461;0.46233985261650373;0.1263937526165037;0.10357257367753596;0.25933760820853324;0.6653420970244742
M120;0.3560428;0.4383525478002064;0.08230974780020639;0.12480915367082979;0.19372660660538;0.6829784889950328
M97;0.6301011;0.5361124658450745;0.09398863415492542;0.12392919600610255;0.2932112416731135;0.7790136900170356
M196;0.4577705;0.507921870187465;0.050151370187465016;0.11277589917868243;0.2868811077972475;0.7289626325776826
M144;0.625074;0.5481123422127898;0.0769616577872102;0.10418277772682977;0.3439140978682035;0.7523105865573761
M72;0.2032647;0.42723257597383557;0.22396787597383558;0.1140623079806174;0.20367045233182549;0.6507946996158457
M142;0.3703597;0.4237665066781849;0.05340680667818487;0.0881182449331368;0.25105474660923677;0.596478266747133
M35;0.4346807;0.47771947513876584;0.04303877513876586;0.10501329031182931;0.2718934261275804;0.6835455241499513
M255;0.4611863;0.4181446190294888;0.0430416809705112;0.09273631679936749;0.23638143810272852;0.5999077999562491
M231;0.4457377;0.4268511661864093;0.018886533813590733;0.09542199462288506;0.23982405672555457;0.613878275647264
M283;0.4626745;0.49710516390566567;0.03443066390566568;0.11487016949645638;0.27195963169261117;0.7222506961187202
M253;0.4504375;0.3993614869287695;0.0510760130712305;0.07378977359762634;0.2547335306774219;0.5439894431801171
M268;0.5158559;0.5728590888254788;0.05700318882547872;0.1133670902551755;0.3506595919253348;0.7950585857256227
M14;0.5214442;0.4723640841235354;0.0490801158764646;0.113654364478493;0.24960152974568914;0.6951266385013817
