"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,4454585;0,462497019530253;0,0170385195302529
22;"M155";0,6079082;0,581604247113507;0,0263039528864929
25;"M161";0,5655061;0,485667282001421;0,0798388179985793
45;"M201";0,2305328;0,386212816278932;0,155680016278932
48;"M207";0,3546022;0,452138884807913;0,0975366848079127
50;"M212";0,3469666;0,327693476176572;0,0192731238234281
52;"M219";0,4204355;0,476488061318875;0,0560525613188748
53;"M220";0,4218805;0,324582183982748;0,097298316017252
60;"M237";0,407752;0,438483850356569;0,0307318503565693
64;"M243";0,4315851;0,488869718409324;0,0572846184093245
68;"M250";0,3211247;0,388568775198562;0,0674440751985623
73;"M266";0,5129283;0,505443911406467;0,00748438859353284
75;"M268";0,5158559;0,465187178128651;0,0506687218713487
80;"M274";0,6126151;0,480662861007352;0,131952238992648
83;"M282";0,3512955;0,382224411448061;0,0309289114480609
85;"M284";0,7255775;0,448284030363585;0,277293469636415
94;"M300";0,4157508;0,456106763783845;0,040355963783845
102;"M45";0,6673131;0,525296289521685;0,142016810478314
106;"M7";0,592215;0,461201883316066;0,131013116683934
107;"M70";0,3248792;0,405311017027444;0,0804318170274443
109;"M8";0,5193141;0,402918119919448;0,116395980080552
111;"M88";0,4736807;0,468672877703723;0,00500782229627711
