"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M263";0,3986568;0,445361619658692;0,0467048196586923
"M276";0,2840291;0,442996993025496;0,158967893025496
"M248";0,7100084;0,529271469651712;0,180736930348288
"M14";0,5214442;0,511885024157437;0,00955917584256272
"M183";0,5644864;0,500859391995366;0,0636270080046337
"M290";0,3811097;0,39484940020109;0,0137397002010896
"M10";0,3764438;0,480201968985015;0,103758168985015
"M192";0,3655766;0,479888042367539;0,114311442367539
"M40";0,5810952;0,537348080220361;0,0437471197796392
"M173";0,4189402;0,40497560075599;0,0139645992440101
"M175";0,4449188;0,358297242087919;0,0866215579120811
"M197";0,3497114;0,3566750350199;0,00696363501990011
"M159";0,3735971;0,422511538693706;0,0489144386937063
"M251";0,3531745;0,403072283120943;0,0498977831209425
"M2";0,4469278;0,404412095926334;0,0425157040736658
"M9";0,6027039;0,495074539158;0,107629360842
"M238";0,3771887;0,47991194770648;0,10272324770648
"M73";0,387978;0,49345919909536;0,10548119909536
"M174";0,3370619;0,381087270401225;0,0440253704012248
"M272";0,5045984;0,415494122895603;0,0891042771043966
"M224";0,2917556;0,40759844960526;0,11584284960526
"M141";0,5335602;0,551026345172977;0,0174661451729768
"M264";0,665698;0,518912075621988;0,146785924378012
"M258";0,4305298;0,373608196572268;0,0569216034277317
"M177";0,5207685;0,47988891898869;0,0408795810113095
"M180";0,7058269;0,527633068593843;0,178193831406157
"M301";0,2955131;0,372946808388835;0,0774337083888348
"M303";0,344114;0,345885679809404;0,00177167980940418
"M228";0,4347672;0,431842732203954;0,00292446779604644
"M79";0,6071289;0,483206530065378;0,123922369934622
