"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,5250938;0,428072894523057;0,0970209054769427
3;"M104";0,5563835;0,522333404638417;0,0340500953615831
6;"M117";0,284217;0,449010125037093;0,164793125037093
10;"M137";0,2975433;0,461815836503363;0,164272536503363
13;"M144";0,625074;0,528918702165298;0,0961552978347023
14;"M145";0,4409452;0,473445835251389;0,0325006352513895
16;"M147";0,7162074;0,649639723798469;0,0665676762015313
17;"M148";0,3420543;0,37895484288768;0,0369005428876802
24;"M158";0,3369343;0,37558198392036;0,0386476839203596
27;"M164";0,4422301;0,402214208376694;0,0400158916233058
29;"M166";0,6902881;0,511706535411415;0,178581564588585
33;"M178";0,3814803;0,317156284597733;0,0643240154022668
41;"M196";0,4577705;0,512919360632332;0,0551488606323317
46;"M203";0,4988004;0,532686212934886;0,0338858129348861
51;"M217";0,4895289;0,426041942832623;0,0634869571673767
58;"M232";0,3292012;0,511179104804372;0,181977904804372
71;"M260";0,4289359;0,466511051527064;0,0375751515270641
74;"M267";0,5727583;0,488226215706855;0,0845320842931451
76;"M269";0,4449337;0,360571816615051;0,0843618833849491
84;"M283";0,4626745;0,472269360390601;0,00959486039060098
97;"M306";0,3688996;0,252962675797903;0,115936924202097
108;"M72";0,2032647;0,469629674201541;0,266364974201541
112;"M91";0,313181;0,487107473137753;0,173926473137753
