"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4098828;0,447121656470669;0,0372388564706693
7;"M120";0,3560428;0,422363167778673;0,0663203677786726
11;"M138";0,3273889;0,471964759254971;0,144575859254971
20;"M153";0,5013691;0,489876881067838;0,0114922189321623
21;"M154";0,5878613;0,519027264175671;0,0688340358243291
26;"M162";0,5008851;0,544996996185811;0,0441118961858115
32;"M176";0,4434198;0,532627912851779;0,0892081128517795
38;"M190";0,2951558;0,326727322446849;0,0315715224468485
42;"M198";0,3551222;0,407528325971081;0,0524061259710809
47;"M204";0,4121226;0,4062770904762;0,0058455095237997
54;"M223";0,4025485;0,513169775572643;0,110621275572643
57;"M231";0,4457377;0,450561585217512;0,00482388521751198
62;"M241";0,505042;0,524288729062479;0,0192467290624788
65;"M246";0,6175713;0,535222213897363;0,0823490861026371
69;"M253";0,4504375;0,398474374008244;0,0519631259917559
77;"M270";0,5449581;0,550410602239695;0,00545250223969462
86;"M285";0,5988264;0,515046099035871;0,0837803009641289
87;"M287";0,3285473;0,347171215230443;0,018623915230443
88;"M288";0,3779203;0,256899013945166;0,121021286054834
89;"M29";0,4607518;0,478296956406383;0,0175451564063827
101;"M38";0,4588284;0,435820519034841;0,0230078809651589
103;"M48";0,5897901;0,468442542620006;0,121347557379994
105;"M6";0,3600495;0,372232622533694;0,0121831225336944
