"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";0,6037472;0,543252765738557;0,0604944342614432
12;"M142";0,3703597;0,362165154658716;0,00819454534128389
23;"M157";0,6175977;0,517830429078792;0,0997672709212079
28;"M165";0,3082518;0,430276927616956;0,122025127616956
34;"M18";0,3359461;0,412659502564627;0,0767134025646271
36;"M186";0,492804;0,442616974407361;0,0501870255926389
37;"M188";0,4861802;0,459812267335641;0,0263679326643594
39;"M193";0,3416684;0,34077986802355;0,000888531976450113
44;"M200";0,475819;0,414909699190095;0,0609093008099049
49;"M209";0,541088;0,513160458779684;0,0279275412203156
56;"M229";0,3598067;0,453358401920117;0,0935517019201171
59;"M234";0,2411879;0,400033548683198;0,158845648683198
61;"M239";0,3873049;0,438425715643981;0,0511208156439806
63;"M242";0,6224518;0,545999246024361;0,0764525539756385
67;"M25";0,6562118;0,486200553675198;0,170011246324802
72;"M262";0,6250782;0,534762276672191;0,090315923327809
81;"M278";0,270756;0,382225389530178;0,111469389530178
90;"M291";0,4844612;0,38863205775206;0,0958291422479403
92;"M296";0,3911202;0,423382033975359;0,0322618339753592
93;"M298";0,5401477;0,4853715784956;0,0547761215043995
95;"M304";0,5321587;0,485836304158461;0,0463223958415388
96;"M305";0,490071;0,420351897170866;0,0697191028291341
99;"M32";0,4589662;0,503178579829855;0,0442123798298549
