"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,3839359;0,39351979813587;0,00958389813586979
9;"M123";0,4989114;0,606450100405447;0,107538700405447
15;"M146";0,4857843;0,436234042111108;0,0495502578888922
18;"M149";0,3509048;0,429015163176312;0,0781103631763115
19;"M150";0,4044782;0,329154490832753;0,0753237091672474
30;"M167";0,4877751;0,589686388955436;0,101911288955436
31;"M170";0,6481085;0,624826220904855;0,0232822790951446
35;"M182";0,4663061;0,447125715679423;0,0191803843205772
40;"M195";0,5164255;0,492266916005991;0,0241585839940088
43;"M199";0,418624;0,545459056453665;0,126835056453665
55;"M225";0,2393754;0,435030589519725;0,195655189519725
66;"M247";0,4170722;0,364055246577594;0,0530169534224061
70;"M255";0,4611863;0,550488328500968;0,0893020285009676
78;"M271";0,342144;0,355430661771773;0,0132866617717727
79;"M273";0,5274547;0,444775329859718;0,0826793701402817
82;"M280";0,5855604;0,40811785374693;0,17744254625307
91;"M294";0,4396301;0,454773260405225;0,0151431604052245
98;"M31";0,3082786;0,458629661013015;0,150351061013015
100;"M35";0,4346807;0,437093329624432;0,00241262962443206
104;"M49";0,4689952;0,50050249538466;0,0315072953846596
110;"M84";0,4307441;0,439729833633696;0,0089857336336957
113;"M97";0,6301011;0,460276175166288;0,169824924833712
