Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M155;0.6258625;0.9275478129028231;0.3016853129028231;0.4928707333784164;-0.03847882451887308;1.893574450324519
M305;0.5101174;1.786305325226454;1.2761879252264539;0.4557003131461046;0.893132711460089;2.679477938992819
M235;0.5648874;1.4490845701956672;0.8841971701956671;0.4900894447594345;0.4885092584671755;2.409659881924159
M201;0.5483874;0.9701495294801432;0.42176212948014324;0.5196940308436947;-0.04845077097349848;1.988749829933785
M224;0.6;1.3901616717038559;0.7901616717038559;0.5397231442531621;0.33230430896765806;2.448019034440054
M100;1.3;1.0424981000362237;0.25750189996377637;0.4412591745002557;0.17763011801572248;1.9073660820567249
M182;2.1;1.5932573495435685;0.5067426504564316;0.537393878226131;0.5399653482203517;2.646549350866785
M192;1.7;1.2959195789030702;0.40408042109692976;0.648867589526108;0.024139103431898512;2.567700054374242
M35;0.6;1.2849195491827197;0.6849195491827197;0.347153420061199;0.6044988458627697;1.9653402525026697
M10;1.2;0.9574536844821988;0.24254631551780115;0.44074897671151736;0.09358569012762485;1.8213216788367728
M186;0.730178;1.927845212704773;1.197667212704773;0.3943265092330797;1.1549652546079368;2.700725170801609
M238;0.6094663;1.0812875646428022;0.47182126464280216;0.5180206622908436;0.06596706655274875;2.0966080627328556
M301;0.6879762;1.809416666469047;1.121440466469047;0.36688612400685583;1.0903198634156097;2.5285134695224842
M74;0.8;1.0449410759298154;0.2449410759298154;0.3717740952908412;0.3162638491597667;1.7736183026998642
M149;1.9;1.4336939950097958;0.46630600499020414;0.6513300572232613;0.15708708285220352;2.710300907167388
M284;0.6285709;1.0565332148766524;0.42796231487665237;0.4877685207166134;0.10050691427209013;2.0125595154812146
M288;0.6252831;1.8093205123280531;1.184037412328053;0.5659102427397954;0.7001364365580542;2.918504588098052
M145;1.7;1.988156001909034;0.2881560019090341;0.37181635944653524;1.259395937393825;2.7169160664242433
M196;2.4;1.5194433342669103;0.8805566657330897;0.6731883562362209;0.19999415604391735;2.8388925124899034
M142;1.8;1.5123954997304367;0.2876045002695633;0.6324447628074673;0.27280376462780076;2.7519872348330727
M159;1.7;1.7581725271263513;0.05817252712635135;0.4357167602889533;0.9041676769600029;2.6121773772926997
M253;1.7;1.593140249861702;0.10685975013829796;0.5130786980517229;0.5875060016803251;2.598774498043079
M242;0.6;0.9957781444764041;0.39577814447640414;0.5714014850495989;-0.12416876622080963;2.115725055173618
M248;1.9;1.674467937241524;0.22553206275847582;0.469498689021248;0.754250506759878;2.5946853677231703
M168;0.5740162;0.9889099614403896;0.4148937614403896;0.5085796269009604;-0.007906107285492792;1.9857260301662718
M25;0.6;0.7925255712872281;0.19252557128722814;0.47991537996521605;-0.14810857344459527;1.7331597160190515
M7;1.2;0.7860557666966241;0.4139442333033758;0.35094961757332344;0.0981945162529102;1.4739170171403382
M287;0.5360358;1.0988741204222758;0.5628383204222759;0.552912277993221;0.01516605555556283;2.1825821852889886
M158;1.9;1.5931875920668634;0.30681240793313647;0.590450432275571;0.4359047448067441;2.7504704393269828
M69;0.6;1.2359597659156443;0.6359597659156443;0.5120687904108293;0.23230493671041885;2.2396145951208695
