"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";512,85467;664,915719876341;152,061049876341
12;"M142";55,61479;-103,642715941061;159,257505941061
15;"M147";642,70079;690,520709837537;47,8199198375365
16;"M148";325,86385;328,202672269134;2,33882226913391
17;"M149";228,03939;118,040417391083;109,998972608917
18;"M150";526,40438;584,591562769122;58,1871827691222
22;"M161";415,04144;389,562340175285;25,479099824715
25;"M166";484,6428;489,109390556248;4,4665905562477
43;"M200";630,58656;621,538303850385;9,04825614961464
44;"M201";278,25259;331,287358572287;53,0347685722873
45;"M203";143,47107;256,137934653462;112,666864653462
46;"M204";457,65929;355,091660184249;102,567629815751
47;"M207";1107,86692;1133,43637065381;25,5694506538143
64;"M243";387,20958;447,5979821722;60,3884021721998
74;"M262";288,45193;351,643507342922;63,1915773429222
75;"M263";992,78136;664,288796852071;328,492563147929
78;"M267";660,06883;888,296694294507;228,227864294507
81;"M272";414,55163;476,80198453352;62,2503545335196
97;"M303";605,50943;498,618992763031;106,890437236969
98;"M304";327,71898;268,23726773884;59,4817122611599
109;"M7";989,66555;1344,9879041864;355,322354186399
111;"M88";454,89992;734,418999833874;279,519079833874
