"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";126,52726;313,230339830567;186,703079830567
11;"M141";160,00623;84,1479016757489;75,8583283242511
21;"M158";290,78424;422,590334310761;131,806094310761
26;"M170";628,9357;619,382771517848;9,55292848215163
39;"M195";148,01537;246,509095831369;98,4937258313688
49;"M212";239,84355;142,644643261436;97,1989067385636
53;"M223";1394,19475;1432,74369139989;38,5489413998935
57;"M229";315,31159;461,992124215064;146,680534215064
60;"M238";367,1708;365,309351519557;1,86144848044285
62;"M241";1058,67044;1074,22326414276;15,5528241427639
65;"M246";373,60678;300,263335207577;73,343444792423
76;"M264";628,3473;944,876765138868;316,529465138868
83;"M274";165,08118;138,4311749761;26,6500050238995
87;"M283";389,40687;308,95924513376;80,4476248662399
88;"M284";230,26114;562,97360499488;332,71246499488
90;"M287";495,8297;415,032129658228;80,7975703417719
93;"M290";567,48005;450,339340831536;117,140709168464
96;"M301";827,03049;723,399400377197;103,631089622803
104;"M38";512,38345;361,882400232788;150,501049767212
106;"M48";276,06872;202,703232568072;73,3654874319282
107;"M49";164,15614;24,0140481769852;140,142091823015
113;"M91";1248,46875;1067,05820299307;181,410547006929
