"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M84";1017,39317;1022,85080740636;5,45763740636232
"M117";568,56832;665,068248245529;96,4999282455287
"M253";390,85195;442,06849424079;51,2165442407895
"M155";441,89237;340,541156688822;101,351213311179
"M282";487,45676;482,35593652584;5,10082347415999
"M294";422,52477;221,862404849329;200,662365150671
"M72";1894,95531;1203,06786118221;691,88744881779
"M123";369,73975;424,577027368093;54,8372773680932
"M137";1357,94149;856,125149274321;501,816340725679
"M176";946,00106;770,457585512662;175,543474487338
"M45";194,17223;361,400100265576;167,227870265576
"M97";206,21265;799,435221518045;593,222571518045
"M271";367,81741;361,29452154123;6,52288845877035
"M8";720,14043;919,114382011946;198,973952011946
"M159";381,65895;291,844293974687;89,8146560253128
"M270";1038,241;796,629696204945;241,611303795055
"M144";1213,1732;977,648695138135;235,524504861865
"M157";1067,13684;940,86961501683;126,26722498317
"M231";262,54544;289,742763970707;27,1973239707069
"M199";318,33146;368,978486306292;50,6470263062919
"M177";1373,57163;963,604348917062;409,967281082938
"M73";327,21803;145,736435384283;181,481594615717
"M167";723,30114;636,291010620955;87,0101293790448
"M165";1599,99531;1613,33239268409;13,3370826840905
"M193";829,3349;607,740136917163;221,594763082837
"M198";380,36308;337,968440630051;42,3946393699491
"M70";2171,2323;1336,69323685775;834,53906314225
"M298";242,51429;328,195882146584;85,6815921465844
"M234";274,21169;190,533454190707;83,6782358092927
"M300";513,91355;536,56178365363;22,6482336536303
