"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;517,118422913893;79,1691429138927
4;"M104";198,63096;211,199811352675;12,5688513526754
10;"M14";437,66947;454,428746363377;16,7592763633773
20;"M154";927,14057;817,610705753514;109,529864246486
23;"M162";309,226;411,330682816863;102,104682816863
24;"M164";592,89812;475,58989274546;117,30822725454
27;"M173";173,50783;144,365987196948;29,1418428030524
28;"M174";488,84788;453,974376038932;34,8735039610683
33;"M182";1304,21333;928,692540433722;375,520789566278
35;"M186";403,34956;403,823600619399;0,474040619398693
36;"M188";605,20277;604,342195509675;0,860574490324666
40;"M196";294,02838;608,851010536108;314,822630536108
48;"M209";473,6526;500,806080173921;27,1534801739214
55;"M225";1119,46868;830,633740393517;288,834939606483
59;"M237";378,94549;520,630514628941;141,685024628941
61;"M239";227,05548;107,086552593779;119,968927406221
66;"M247";913,6082;831,128657559616;82,4795424403844
69;"M250";279,23317;287,51671536891;8,28354536891015
70;"M251";371,35279;236,606647464851;134,746142535149
84;"M276";1259,38738;824,339785683744;435,047594316256
102;"M32";587,01226;345,225476158376;241,786783841624
105;"M40";375,16438;474,058427826758;98,8940478267579
110;"M79";1741,9168;957,094668526828;784,822131473172
