"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;1010,90160898996;511,459318989961
5;"M109";906,08568;1163,25886157426;257,173181574256
6;"M114";1042,90522;851,781337278125;191,123882721875
9;"M138";195,41165;235,656144688304;40,2444946883036
13;"M145";179,18648;341,394474660592;162,207994660592
29;"M175";469,64782;604,982399939162;135,334579939162
38;"M192";136,23251;86,1247759872051;50,1077340127949
52;"M220";324,96664;356,544644946847;31,578004946847
56;"M228";282,69554;487,995514382276;205,299974382277
58;"M232";401,11103;368,671415895412;32,4396141045877
63;"M242";391,07647;638,955646022365;247,879176022365
67;"M248";753,40014;1077,05190009785;323,651760097848
68;"M25";145,66366;731,811742114719;586,148082114719
72;"M258";557,21368;525,517794705135;31,6958852948648
73;"M260";771,88482;709,008746929049;62,8760730709505
77;"M266";1061,28086;684,711825457257;376,569034542743
79;"M268";1016,79623;1168,43508134931;151,638851349311
80;"M269";699,60673;792,746129909403;93,139399909403
85;"M278";309,0549;453,210284720954;144,155384720954
91;"M288";427,42024;352,695888399151;74,7243516008487
94;"M291";291,77332;371,038334687071;79,265014687071
99;"M305";368,12635;667,796788390218;299,670438390218
103;"M35";1406,5345;1485,1511116269;78,6166116269048
