"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1078,7792;1030,52066877418;48,2585312258207
14;"M146";114,36406;117,920780713357;3,55672071335732
19;"M153";148,60941;-144,252200797116;292,861610797116
30;"M178";1397,69798;1118,58083487937;279,117145120629
31;"M18";1254,98324;959,209012337402;295,774227662598
32;"M180";610,73971;968,678408743504;357,938698743504
34;"M183";1614,83491;1061,49883289892;553,336077101075
37;"M190";342,61347;448,24529860916;105,63182860916
41;"M197";221,9282;405,813424770441;183,885224770441
42;"M2";2155,20115;1535,8467782589;619,354371741097
50;"M217";350,0993;327,885550686741;22,2137493132588
51;"M219";336,00637;274,717430711577;61,288939288423
54;"M224";402,67569;271,464988257881;131,210701742119
71;"M255";186,32426;68,0935633428994;118,230696657101
82;"M273";1034,1271;799,29680808588;234,83029191412
86;"M280";391,95017;642,156199544138;250,206029544137
89;"M285";368,06955;517,293987672245;149,224437672245
92;"M29";212,15665;-82,6244181379104;294,78106813791
95;"M296";292,99413;354,437831688012;61,4437016880118
100;"M306";154,42513;262,712818723063;108,287688723063
101;"M31";934,59112;993,006118944932;58,414998944932
108;"M6";172,53899;260,701594698212;88,1626046982119
112;"M9";503,20732;759,490106187691;256,282786187691
