"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;78,2765812250911;7,30928222509108
2;"M100";71,621443;81,0659692285146;9,44452622851463
3;"M103";65,114848;104,235033296553;39,1201852965527
5;"M114";72,291969;79,9875074252243;7,69553842522429
7;"M121";10,336342;6,59480930635623;3,74153269364377
20;"M158";16,884788;18,0240125084994;1,13922450849941
23;"M165";4,54477;90,7030788303151;86,1583088303151
26;"M175";28,62666;32,7271523994653;4,1004923994653
28;"M178";57,378536;68,7158807372824;11,3373447372824
29;"M18";66,959664;91,8697810279841;24,9101170279841
35;"M193";29,908831;22,9100275550307;6,99880344496933
44;"M203";1,696499;13,9506587169988;12,2541597169988
53;"M225";55,21464;78,4588365753029;23,2441965753029
58;"M237";6,389069;46,1737170512739;39,7846480512739
62;"M242";46,781954;40,4311997674913;6,35075423250872
74;"M268";3,967565;85,2960499499404;81,3284849499404
81;"M283";7,256089;32,8882586902997;25,6321696902997
85;"M29";22,754957;5,0432296330308;17,7117273669692
90;"M298";3,747121;9,96046464828245;6,21334364828245
96;"M306";2,513631;-15,3672637686952;17,8808947686952
98;"M35";114,656407;97,3246994830791;17,3317075169209
107;"M73";31,676487;22,3056975555802;9,37078944441981
111;"M88";74,554023;76,8424861037448;2,28846310374485
