"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M145";12,081608;14,0536653475622;1,97205734756225
16;"M150";22,638189;43,2111089539708;20,5729199539708
19;"M157";161,011066;57,1114432154014;103,899622784599
33;"M188";6,013099;38,0951722326916;32,0820732326916
37;"M196";50,860213;45,2297948570444;5,63041814295559
38;"M197";3,067443;16,9711294339047;13,9036864339047
40;"M199";3,178759;14,7362740268242;11,5575150268242
45;"M204";18,305994;20,1524224164259;1,84642841642588
47;"M212";13,306343;0,679947484117292;12,6263955158827
48;"M217";18,447766;22,820133274276;4,37236727427597
49;"M219";18,047203;11,4059878000045;6,64121519999553
57;"M234";4,837755;29,1452137882099;24,3074587882099
66;"M250";11,585776;2,04396942936178;9,54180657063822
68;"M255";8,903277;-2,36977214283213;11,2730491428321
80;"M276";76,679783;52,0339649686222;24,6458180313778
84;"M287";6,261789;34,2211015789873;27,9593125789873
86;"M290";40,485553;27,5416477350485;12,9439052649515
88;"M294";16,561274;34,5832061483724;18,0219321483724
93;"M303";4,650464;29,5059483156051;24,8554843156051
94;"M304";26,876462;22,0608388330001;4,81562316699992
103;"M49";29,596642;10,8991666176963;18,6974753823037
112;"M9";62,039388;37,9091071650996;24,1302808349004
