"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";93,079291;86,1851339091944;6,89415709080555
"M192";8,425148;-11,1226486583223;19,5477966583223
"M161";21,419545;25,0142448746131;3,59469987461313
"M154";41,695966;59,4844160451211;17,7884500451211
"M280";56,104032;38,4313663535934;17,6726656464066
"M278";15,752817;29,2321000675289;13,4792830675289
"M272";20,053166;31,2993172392697;11,2461512392697
"M262";14,568277;18,5998897768834;4,03161277688344
"M137";88,780663;80,0969080984258;8,68375490157423
"M173";9,571451;-3,91212640159202;13,483577401592
"M264";5,318734;57,261161531701;51,942427531701
"M123";32,816866;40,1594161340451;7,34255013404515
"M170";51,251267;66,8049332246654;15,5536662246654
"M174";23,487812;23,5125666398642;0,0247546398641738
"M70";108,078176;89,4543748200462;18,6238011799538
"M117";45,756632;60,7031609524483;14,9465289524483
"M91";105,417192;72,0651293485894;33,3520626514106
"M253";20,839233;21,7525909875067;0,913357987506707
"M32";69,407644;31,752662900641;37,654981099359
"M180";2,761306;61,7855120151188;59,0242060151188
"M288";19,001774;10,2674478951396;8,73432610486036
"M147";1,446934;69,5501232824542;68,1031892824542
"M142";4,060844;4,44138148986175;0,380537489861754
"M248";75,085178;63,7928468115721;11,2923311884279
"M162";3,004664;28,2183552297958;25,2136912297958
"M282";25,722577;20,1354173638901;5,58715963610987
"M209";29,995936;40,5174082609802;10,5214722609802
"M229";41,809206;32,5255836517026;9,28362234829741
"M176";10,78889;56,4179327317208;45,6290427317208
"M247";64,867568;47,443299678661;17,424268321339
