"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M146";2,252583;3,16348474925853;0,910901749258529
15;"M149";9,2208;4,51094203138103;4,70985796861897
18;"M155";3,142217;25,5104368758413;22,3682198758413
21;"M159";23,491442;17,4357030098245;6,05573899017553
27;"M177";55,095583;61,3360926369223;6,2405096369223
30;"M182";64,815647;50,0394654402698;14,7761815597302
39;"M198";10,786752;4,05416692191869;6,73258507808131
41;"M2";101,686387;93,5247165227582;8,16167047724177
42;"M200";22,257368;36,378017284181;14,120649284181
50;"M220";12,498891;12,154195502946;0,344695497054033
51;"M223";145,617821;82,7532011527141;62,8646198472859
54;"M228";27,855063;24,1542952219975;3,70076777800247
56;"M232";39,918025;28,0497329988417;11,8682920011583
59;"M238";4,054015;29,2151925306316;25,1611775306316
61;"M241";84,037652;72,7177970030148;11,3198549969852
72;"M266";50,17782;41,5703773836286;8,60744261637144
87;"M291";3,823446;10,1258864359805;6,3024404359805
97;"M31";77,545456;71,2198135702433;6,32564242975674
105;"M7";100,155561;82,4373170963044;17,7182439036956
108;"M79";135,213479;61,3756907829813;73,8377882170187
110;"M84";79,58124;70,4829681494909;9,09827185050912
113;"M97";34,683045;70,8214719724825;36,1384269724825
