"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";54,474434;69,9374719067874;15,4630379067873
8;"M138";34,081501;32,5224007100996;1,55910028990042
10;"M141";29,764766;20,8396092173743;8,92515678262574
14;"M148";13,467673;30,6395772099663;17,1719042099663
22;"M164";35,04889;33,3906262455127;1,65826375448732
24;"M166";2,23374;35,7576389005684;33,5238989005684
36;"M195";1,912063;-6,11813717326716;8,03020017326716
46;"M207";4,89077;73,8263022012881;68,9355322012881
55;"M231";36,522141;21,0967523728138;15,4253886271862
60;"M239";3,63515;22,8017653980194;19,1666153980194
63;"M243";67,725375;45,8497554168686;21,8756195831314
64;"M246";22,796158;19,6534841373266;3,14267386267338
65;"M25";51,72971;34,1332308587008;17,5964791412992
75;"M269";30,412031;32,0710775284776;1,65904652847758
76;"M270";2,781959;62,3078009959525;59,5258419959525
77;"M271";15,253336;3,18658488211577;12,0667511178842
83;"M285";21,313548;28,8512592684863;7,53771126848629
91;"M300";26,061308;30,7599189208098;4,69861092080975
92;"M301";5,440781;46,3623451357193;40,9215641357193
95;"M305";4,130563;38,7347458195452;34,6041828195452
99;"M38";53,386023;28,8275193728381;24,5585036271619
101;"M45";36,328003;34,6311990112962;1,69680398870382
102;"M48";51,053576;29,2102533624521;21,8433226375479
