Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M303;78.20362;80.04492840781899;1.8413084078189854;2.965505250438351;74.23253811695982;85.85731869867816
M114;76.28059;76.50489238092564;0.2243023809256357;5.858339906873973;65.02254616345266;87.98723859839862
M291;85.74588;82.74916378800317;2.9967162119968265;2.480829573814471;77.88673782332681;87.61158975267954
M161;80.6934;81.77887466694136;1.0854746669413657;3.037745899057475;75.82489270478871;87.73285662909402
M123;83.91986;82.65794892142944;1.261911078570563;3.4179601828300137;75.9587469630826;89.35715087977627
M197;84.90515;82.95665960075493;1.948490399245074;2.844837204754473;77.38077867943616;88.5325405220737
M88;82.74095;82.26860794748127;0.4723420525187265;3.3105528312377936;75.77992439825519;88.75729149670735
M73;79.28299;78.95942849827657;0.32356150172343234;3.332238403905888;72.42824122662103;85.4906157699321
M200;79.31348;84.37578207534878;5.062302075348782;2.6537417374290455;79.17444826998785;89.57711588070971
M209;81.51818;84.22390934266596;2.705729342665961;2.3736085294604785;79.57163662492343;88.8761820604085
M306;86.50785;83.03868340465131;3.469166595348696;2.679467558811304;77.78692698938116;88.29043981992146
M182;74.73847;77.02580492998653;2.287334929986528;4.1385975492988285;68.91415373336083;85.13745612661224
M166;85.85483;84.23730805105255;1.6175219489474557;2.1994706380353484;79.92634560050327;88.54827050160183
M46;83.49811;83.04450758654293;0.4536024134570624;2.5396065185099204;78.06687881026349;88.02213636282238
M152;86.49145;84.50936321506597;1.982086784934026;2.3438285787302497;79.91545920075468;89.10326722937727
M286;89.78685;84.97261350903402;4.814236490965982;2.5471517610416194;79.98019605739245;89.96503096067559
M14;80.27076;78.09488354864214;2.1758764513578512;2.4933149075348315;73.20798632987388;82.98178076741041
M270;84.44924;84.05040343041821;0.39883656958178904;2.733849455767699;78.69205849711352;89.4087483637229
M109;80.93984;81.33487638946173;0.3950363894617226;2.6332663179540714;76.17367440627174;86.49607837265171
M195;87.58076;84.24983205133634;3.330927948663657;2.4201126055940123;79.50641134437208;88.9932527583006
M280;80.49531;75.32535935469758;5.169950645302421;3.4028805518246807;68.65571347312121;81.99500523627395
M153;81.93397;84.62692984371583;2.692959843715826;1.9145594951156866;80.87439323328908;88.37946645414257
M69;80.27443;80.76102820287616;0.4865982028761664;3.1721572838030854;74.54359992662211;86.97845647913022
M260;78.11174;79.34773402208067;1.2359940220806749;3.846450486489655;71.80869106856095;86.8867769756004
M148;82.36343;84.24579910189239;1.8823691018923938;3.3340771332134844;77.71100792079396;90.78059028299081
M228;86.1451;82.08601385758979;4.059086142410209;3.132561356080854;75.94619359967132;88.22583411550826
M204;76.77129;81.46432190854256;4.693031908542565;2.0187709738368005;77.50753079982243;85.42111301726268
M183;77.04268;81.97413855454391;4.931458554543909;2.876243239782323;76.33670180457057;87.61157530451726
M177;73.35471;77.89932132484225;4.544611324842251;5.37326888893824;67.3677143025233;88.4309283471612
M186;77.64925;77.28479331008852;0.36445668991147784;3.2868365520687015;70.84259366803386;83.72699295214318
