Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M283;389.40687;426.92106949997077;37.51419949997074;121.87433122504;188.0473802988924;665.7947587010492
M267;660.06883;964.6651446017287;304.59631460172864;311.5075858402293;354.11027635487926;1575.220012848578
M298;242.51429;339.5023345055323;96.98804450553232;84.88400748901273;173.12967982706735;505.8749891839973
M145;179.18648;319.02469767987475;139.83821767987476;131.06234931751513;62.14249301754512;575.9069023422044
M144;1213.1732;1375.0528255847398;161.87962558473987;351.01230873691446;687.0687004603875;2063.0369507090923
M251;371.35279;202.9238365195617;168.42895348043834;91.93854987239726;22.724278769663073;383.1233942694603
M271;367.81741;308.7398764799865;59.0775335200135;95.7357491171188;121.09780821043364;496.38194474953934
M7;989.66555;1517.920477552438;528.2549275524378;473.3864396026649;590.0830559312147;2445.757899173661
M288;427.42024;232.93486250392752;194.48537749607246;90.31561004175961;55.91626682207868;409.95345818577636
M207;1107.86692;1272.664948809206;164.79802880920602;338.415702225953;609.3701724463381;1935.9597251720738
M29;212.15665;241.94535866070044;29.788708660700422;99.87404756839022;46.1922254266556;437.6984918947453
M225;1119.46868;1113.6163763281584;5.852303671841582;291.3996932048477;542.4729776466569;1684.7597750096597
M228;282.69554;341.13646480635873;58.44092480635874;123.50406802871305;99.06849147008117;583.2044381426363
M305;368.12635;759.6464565204827;391.5201065204827;322.25147548931295;128.03356456142933;1391.2593484795361
M79;1741.9168;1097.5918028335366;644.3249971664634;479.9056826358194;156.97666486733056;2038.2069407997426
M248;753.40014;1090.762023486506;337.36188348650603;374.1827073683036;357.36391704463085;1824.1601299283811
M120;512.85467;566.5191491923654;53.66447919236532;290.8084197638576;-3.465353544795562;1136.5036519295263
M158;290.78424;389.3314599578784;98.54721995787838;140.8776567362733;113.21125275478272;665.451667160974
M148;325.86385;455.2824566654534;129.4186066654534;139.91708558840094;181.04496891218758;729.5199444187192
M264;628.3473;912.5993495677938;284.25204956779373;308.9596772291125;307.0383821987332;1518.1603169368543
M301;827.03049;531.8380014913098;295.1924885086902;196.87127853226488;145.97029556807064;917.7057074145489
M263;992.78136;455.04659801888744;537.7347619811126;155.98053971350402;149.32474018041955;760.7684558573553
M45;194.17223;363.0940825652757;168.92185256527569;145.04545885982898;78.8049832000109;647.3831819305406
M72;1894.95531;1302.2942237789541;592.6610862210459;367.1758336308324;582.6295898625226;2021.9588576953856
M48;276.06872;374.60488359449886;98.53616359449887;135.3397180966879;109.33903612499057;639.8707310640071
M287;495.8297;431.870842780713;63.95885721928698;116.16005227973905;204.1971403124245;659.5445452490015
M212;239.84355;241.03157736431933;1.188027364319339;87.40787236691976;69.71214752515661;412.351007203482
M180;610.73971;1243.5554152247837;632.8157052247838;398.1318721860467;463.21694574013225;2023.893884709435
M146;114.36406;249.92711854085718;135.56305854085718;86.05956430818773;81.25037249680923;418.6038645849051
M6;172.53899;247.97764228101178;75.43865228101177;137.53291840203826;-21.586877786983194;517.5421623490067
