Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
105;302.995464922943;338.72963280267817;35.734167879735196;78.71465772284776;184.44890366589655;493.0103619394598
32;93.6959059941582;140.39163468611005;46.69572869195186;62.44029428319267;18.008657891052422;262.77461148116765
20;146.229562040885;236.42992812176016;90.20036608087514;51.262006617703925;135.95639515106046;336.90346109245985
107;246.83438151693;285.0590400045117;38.224658487581706;54.45105340131308;178.33497533793806;391.7831046710853
6;292.365885546235;271.0863109201545;21.27957462608049;63.04072942132544;147.52648125435667;394.64614058595237
171;440.496255438061;422.148705941283;18.347549496777958;70.70483865618921;283.5672221751522;560.7301897074138
113;255.686953807772;400.6026225951883;144.91566878741628;81.69704907688832;240.47640640448716;560.7288387858894
193;446.352542175352;437.8041079902915;8.5484341850605;98.26395970728036;245.20674696402202;630.401469016561
110;353.650219412952;336.86762298426476;16.78259642868727;73.99550788472374;191.83642753020624;481.89881843832325
220;304.150657588887;374.02883827228885;69.87818068340187;74.25214063860315;228.49464262062668;519.563033923951
198;276.265707843;329.7068381692763;53.44113032627632;95.22697685641614;143.06196353070067;516.351712807852
192;369.78466177523;335.5638635076513;34.22079826757869;61.26145296921828;215.49141568798348;455.63631132731916
202;328.018296765248;359.70074578565755;31.682449020409535;83.40757053524683;196.22190753657375;523.1795840347413
46;189.07309842437;240.75149516997203;51.67839674560204;57.30486685779909;128.43395612868582;353.0690342112582
48;371.03419015716;425.51353471920396;54.479344562043934;92.26616271818583;244.67185579155975;606.3552136468481
183;308.663072134641;428.96215200592223;120.29907987128121;73.82787180769662;284.25952326283686;573.6647807490076
195;418.015347588289;299.6470893382431;118.36825825004587;83.97019255355269;135.06551193327985;464.2286667432064
98;181.567404716243;232.79561658162302;51.22821186538002;57.04933763561764;120.97891481581244;344.6123183474336
41;417.253677414662;634.8309885247439;217.57731111008195;156.42339383650597;328.24113660519225;941.4208404442957
185;324.892573057394;500.4570428735453;175.5644698161513;164.5281480699242;177.9818726564938;822.9322130905967
81;328.845116272656;291.024064139869;37.82105213278703;59.31297054394617;174.7706418737345;407.2774864060035
221;169.139179279256;184.2272622064342;15.088082927178192;65.77265078630263;55.312866665281035;313.1416577475874
47;543.092011300989;506.6916653150501;36.40034598593894;138.77744489239387;234.6878733259581;778.6954573041421
112;855.881591349646;634.7157523815274;221.16583896811858;134.3947659539917;371.3020111117037;898.1294936513511
205;414.777099628137;498.6859627641641;83.9088631360271;85.0419197279931;332.00380009729764;665.3681254310306
44;503.00565892357;443.8688062473186;59.13685267625141;76.1226059909339;294.66849850508817;593.0691139895491
179;241.112223887032;235.5854778745383;5.526746012493703;61.60138096280116;114.84677118744803;356.32418456162856
189;185.681114168414;195.09050317245524;9.40938900404123;83.06212646603922;32.288735299018384;357.89227104589213
182;243.911598210072;327.6283706950596;83.71677248498759;62.43372674880725;205.25826626739735;449.9984751227218
7;245.049532268874;319.4548595730717;74.4053273041977;61.8544868760074;198.2200652960972;440.68965385004617
