Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;26.061308;21.9165421248516;4.144765875148401;13.361496964581532;-4.2719919257282015;48.1050761754314
M148;13.467673;14.501810289844315;1.034137289844315;12.023661215791206;-9.064565693106449;38.068186272795074
M248;75.085178;50.79201837894538;24.29315962105462;30.46485247031969;-8.919092462881217;110.50312922077197
M270;2.781959;60.480205319377;57.698246319377;36.4171354329573;-10.897380129219307;131.8577907679733
M200;22.257368;15.009170423316943;7.248197576683056;14.403917878826597;-13.222508619183186;43.24084946581707
M14;53.09586;42.20690235612739;10.888957643872615;24.156039481473027;-5.1389350275597465;89.55273973981451
M6;19.1534;40.57758697339358;21.424186973393578;20.546843914576474;0.30577290082369046;80.84940104596348
M220;12.498891;16.290601482912287;3.7917104829122863;10.069037906006946;-3.444712812861326;36.0259157786859
M223;145.617821;69.36520442663583;76.25261657336416;40.420911938073246;-9.859782971987727;148.59019182525938
M147;1.446934;56.15810566214481;54.711171662144814;35.069340386182716;-12.577801494773304;124.89401281906294
M196;50.860213;58.57567599110655;7.715462991106548;45.54581692803939;-30.69412518785066;147.84547717006376
M242;46.781954;45.412541115813916;1.369412884186083;42.832428340722345;-38.539018432001875;129.3641006636297
M267;37.734836;49.47227982433344;11.73744382433344;40.33513462046749;-29.58458403178284;128.52914368044972
M7;100.155561;88.49685240161307;11.658708598386937;37.08853865409178;15.803316639593191;161.19038816363295
M273;6.094466;66.7052602224225;60.6107942224225;42.65860656426587;-16.9056086435386;150.3161290883836
M219;18.047203;14.4202935698172;3.626909430182799;10.930073986993836;-7.002651444690716;35.84323858432512
M159;23.491442;12.575742111050427;10.915699888949572;11.003038636188656;-8.990213615879338;34.14169783798019
M228;27.855063;25.529145819081627;2.325917180918374;13.372845853290775;-0.6816320533682898;51.739923691531544
M35;114.656407;101.8113347806288;12.845072219371204;37.666715809902996;27.984571793218933;175.63809776803868
M234;4.837755;26.160919561403936;21.323164561403935;15.319933446280796;-3.866149993306422;56.187989116114295
M138;34.081501;40.9348950148558;6.853394014855795;33.36006801241314;-24.45083828947395;106.32062831918554
M303;4.650464;24.46681072251654;19.816346722516542;13.34728986833814;-1.6938774194262116;50.6274988644593
M288;19.001774;16.858888151426633;2.1428858485733677;11.337246724234847;-5.362115428073665;39.07989173092693
M291;3.823446;15.726858873528066;11.903412873528065;10.341503478753527;-4.542487944828846;35.99620569188498
M2;101.686387;108.29128154675047;6.604894546750472;35.91453863903452;37.898785814242814;178.68377727925812
M186;2.843205;16.392367423270933;13.549162423270932;11.623620542078221;-6.38992883920238;39.17466368574425
M123;32.816866;31.523956708791804;1.2929092912081934;15.238235453842252;1.657015219260991;61.39089819832262
M109;93.079291;73.60855181747502;19.47073918252498;35.37078888376225;4.2818056053010025;142.93529802964903
M158;16.884788;13.364425151582877;3.5203628484171237;11.389804621515786;-8.959591906588065;35.688442209753816
M32;69.407644;37.23182644000188;32.17581755999812;18.02345799038521;1.9058487788468668;72.5578041011569
