mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0759615421295166;0.004530872596459189;0.013103723526000977;0.0005201786595246968;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-40002.652775076655;-37444.85101920302;-30730.19685458633;-39250.078096638324;-43400.562071136555;-38165.66816332818;4189.519841978544;122;-6025.434094661126;-4723.168150482367;-5419.414525868624;-4779.9544076363;-5241.2890335490965;-5237.852042439503;474.9383096523112
0.1336301326751709;0.0029534046593585233;0.023651266098022462;0.0001900288867958267;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-39820.50531374133;-37371.56560166681;-34153.00248574398;-36772.85460620799;-41108.607147973344;-37845.307031066695;2431.387830429762;117;-5550.091132739804;-4669.322879344741;-5100.956900911402;-4883.66408308617;-5013.356396941561;-5043.478278604734;292.02758213454285
0.2081209659576416;0.014694857965125171;0.0336761474609375;0.00024688466626888696;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-41125.317532239904;-35624.42496734547;-32621.93752220951;-36546.83418209638;-40325.125809810284;-37248.72800274032;3131.465321045477;109;-5417.965534303089;-4620.094144046478;-5131.813807436599;-5017.294048689618;-5077.145605989434;-5052.862628093044;256.3890670379752
0.3401175498962402;0.024798446212891415;0.04453387260437012;0.00033196023508554794;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-43270.33267078866;-36835.62750447938;-31611.57389861959;-37119.68149837194;-40549.45828734887;-37877.33477192168;3927.9415029821594;118;-5525.187132494966;-5022.52632910572;-5174.36510351869;-5194.269073922393;-5151.288601745271;-5213.527248157408;166.96792179258549
0.07324471473693847;0.0037325708552525642;0.013249588012695313;0.0006237097544406759;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-42039.24085590605;-37496.79216673946;-31147.501025203037;-37906.82937184338;-42645.00018935514;-38247.07272180941;4118.371277357534;126;-7333.934205685148;-6649.9409134064435;-7307.449624632551;-6613.150918485029;-6965.590980363436;-6974.013328514522;308.55740034775937
0.13512873649597168;0.0019621564172412473;0.023662900924682616;0.00033187861415161137;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-43499.39160081561;-37769.45709884084;-34864.12289740436;-36274.946401224945;-40940.33259009204;-38669.650117675556;3146.725042626681;135;-7034.338793928591;-6585.504901146826;-7133.300027301026;-6539.918186705939;-6743.413636563124;-6807.295109129101;237.73523046368774
0.2028214931488037;0.002996667666823709;0.03212518692016601;0.004140936480255797;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-43063.71838600502;-36567.31852489873;-33861.79412238825;-36816.331441664406;-41454.53218615874;-38352.73893222304;3392.088091339428;130;-6848.460098266802;-6552.6938320149;-7422.455718479046;-6456.085576934002;-6979.04205371387;-6851.747455881724;342.90057881389197
0.33519892692565917;0.012700760421903962;0.04455909729003906;0.0007819430767812447;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-43994.39874936481;-38226.92531098638;-33085.69044532892;-36557.6284028484;-40688.76570296595;-38510.68172229889;3691.6301977459498;132;-7053.422918779071;-6947.338442315568;-7387.29975936766;-6653.000061938101;-6862.296809555632;-6980.671598391205;242.128701993233
0.07095918655395508;0.0035374241138053254;0.012873029708862305;0.0002831993087997522;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-47550.361741942645;-36286.75993335369;-33489.76576517479;-39187.25096560504;-44154.23791288492;-40133.67526379222;5118.753212805627;173;-13945.551278295421;-12375.16505844055;-13285.835969581114;-13619.387499341512;-12685.649940462567;-13182.31794922423;580.0768547030902
0.13032002449035646;0.006481826530758724;0.023055648803710936;0.00036068656083596874;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-48593.12734977579;-38089.69733531687;-36149.383747764194;-37317.12702952697;-43126.07600556592;-40655.08229358995;4629.099997916162;208;-13758.249432394006;-12681.306821772067;-13292.37507073323;-13616.132639150534;-12921.412874263691;-13253.895367662704;406.31805333169956
