"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;45,5912709763604;1,89127097636042
2;"M100";37,4;41,9196750243567;4,51967502435672
3;"M103";49;48,1355623090758;0,864437690924206
6;"M114";55,1;56,2657331099435;1,16573310994353
10;"M14";43,2;42,8475806056444;0,3524193943556
19;"M15";49,7;50,6617025313391;0,961702531339114
28;"M165";41,15868;41,7038638524666;0,545183852466607
32;"M170";43,1;41,1123022914689;1,98769770853106
33;"M172";38,2;41,0523724832796;2,85237248327964
47;"M195";41,83314;42,2272360191224;0,394096019122422
60;"M220";41,7;41,23568130614;0,464318693859987
62;"M224";42,4;39,6787072665329;2,72129273346707
63;"M228";35,2;37,3190585430231;2,11905854302307
66;"M234";45,12068;45,9182676438836;0,797587643883595
68;"M237";45,8874;45,4810127792991;0,406387220700907
69;"M238";42,35131;42,8658268441401;0,51451684414009
70;"M239";46,60122;45,6980226024756;0,90319739752443
75;"M248";50,9;44,5378182876051;6,36218171239489
79;"M253";40,2;40,8180043361803;0,61800433618027
88;"M269";32,8;31,5902117940893;1,20978820591071
90;"M271";38,2;40,5467313170639;2,34673131706386
107;"M300";42,2;42,6176123422516;0,417612342251644
110;"M306";36,31763;38,9626403510696;2,64501035106964
118;"M7";55,2;53,9231351752965;1,27686482470349
126;"M9";48,6;49,4178398783988;0,817839878398829
130;"M99";35;35,7328896081964;0,732889608196366
