"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M190";45,3;43,8354640453693;1,4645359546307
"M231";41,9;42,7079302880435;0,807930288043494
"M161";41,4;41,2612537600656;0,138746239934413
"M289";40,8;42,5509748398512;1,75097483985125
"M305";38,96368;41,1263418799624;2,16266187996239
"M280";42,1;43,7436472527895;1,64364725278947
"M154";43,6;42,0553816725685;1,54461832743149
"M51";39,1;37,7831394146456;1,31686058535441
"M263";35,7;38,2358906684806;2,5358906684806
"M137";54,8;54,4489585871626;0,351041412837425
"M301";38,88908;39,405173492646;0,516093492645979
"M46";40,2;39,6299907322549;0,570009267745057
"M2";59,7;52,7306238068402;6,96937619315983
"M45";41,5;43,0486173179602;1,54861731796021
"M225";53,2;50,3242657272231;2,87573427277686
"M198";37;38,4810825254563;1,48108252545634
"M120";54;53,8211821748032;0,178817825196816
"M138";51,6;47,1387171606007;4,46128283939935
"M284";42,16507;41,5353029583388;0,629767041661154
"M153";37,3;36,6220528823492;0,677947117650774
"M70";44;42,4676179439;1,53238205610003
"M287";34,79296;33,4682238008679;1,32473619913209
"M208";38,8;36,9393614461254;1,86063855387462
"M241";48,5;47,8354852051769;0,664514794823134
"M273";42,87718;42,3191083186341;0,558071681365938
"M8";52,7;55,0146250722452;2,31462507224516
"M31";41,3;41,8430304113775;0,543030411377458
"M158";37,7;37,7036668260904;0,00366682609040936
"M109";53,3;52,8154488381782;0,484551161821784
"M38";35,3;36,3925776032087;1,09257760320867
