"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";35,8;37,2166214842103;1,4166214842103
21;"M151";44,8205;43,5415409061274;1,27895909387259
29;"M166";40,25699;39,7019028278151;0,555087172184869
31;"M168";40,37728;40,7206612823963;0,343381282396329
35;"M175";37,6;42,2407050231936;4,64070502319358
39;"M18";49,2;51,0918540959122;1,89185409591216
43;"M186";44,58506;42,4483821467494;2,1366778532506
50;"M199";36,54397;37,9287070639361;1,38473706393613
51;"M200";41,5;45,0731820719782;3,57318207197815
55;"M207";39,45297;39,016454245776;0,436515754224025
61;"M223";42,7;41,5127928935392;1,18720710646079
71;"M242";53,8;50,4077442755073;3,39225572449273
73;"M246";42,1;41,176572052244;0,923427947756039
81;"M258";35,6;38,1130747995337;2,51307479953375
86;"M267";45,3;46,2570742678386;0,957074267838593
91;"M272";40,4;41,4603150627744;1,06031506277443
95;"M278";49,8;46,7691947520694;3,03080524793058
99;"M286";42,82151;38,9775726483302;3,84393735166985
100;"M288";41,90982;42,7469436168457;0,837123616845659
106;"M298";41,06227;40,3765135644211;0,685756435578895
108;"M303";39,33518;43,2555480688272;3,92036806882722
111;"M32";45,4;43,7197509045697;1,68024909543033
116;"M6";44,1;45,2197031332733;1,11970313327328
120;"M73";52,5;51,1404388431303;1,35956115686969
122;"M79";49;44,8971035189025;4,10289648109754
128;"M96";47,3;45,9647954588981;1,33520454110189
