"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";48,1;44,4357268325248;3,66427316747522
12;"M142";39,4;41,8158996485752;2,41589964857517
14;"M145";39,6;42,758713140556;3,15871314055595
15;"M146";40,20681;39,3938003860214;0,813009613978558
17;"M148";33,4;36,5216322238927;3,12163222389268
20;"M150";41,8;43,4227754814712;1,62277548147117
22;"M152";44,45334;42,2361381356963;2,21720186430369
26;"M162";43,54477;41,8869996659149;1,65777033408505
27;"M164";41,1;41,8199673230925;0,719967323092533
34;"M173";39,4;40,201427826281;0,801427826281035
36;"M176";48,56925;44,7651057904616;3,80414420953836
37;"M177";44,6;41,5692704342071;3,0307295657929
38;"M178";38,1;41,994978580227;3,89497858022701
53;"M203";38,53768;38,2774084698119;0,260271530188071
54;"M204";41,4;42,5316308584376;1,13163085843764
64;"M229";31,5;30,5342162072143;0,965783792785679
67;"M235";50,1919;47,3820410984415;2,8098589015585
72;"M243";42,1;43,2848432822295;1,18484328222953
80;"M255";47,6;45,3132790479967;2,28672095200331
84;"M264";48,42128;43,3155851300618;5,10569486993816
89;"M270";43,80005;39,2484809645362;4,55156903546379
97;"M283";38,78745;49,3209532241193;10,5335032241193
98;"M285";44,5;43,0365493433572;1,4634506566428
102;"M290";40,8;40,4784639565;0,321536043500018
112;"M35";35,4;38,2095145412803;2,80951454128027
117;"M69";40,6;39,8593264836916;0,740673516308419
