"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";42,2;43,4237163822747;1,2237163822747
11;"M141";39,6;39,305840004912;0,294159995087966
16;"M147";46,89742;41,3357364727291;5,56168352727089
23;"M155";42,80772;39,5948603050936;3,21285969490637
25;"M159";37,3;39,4354536270766;2,13545362707656
30;"M167";44,39004;41,6877738390009;2,70226616099906
40;"M180";47,29809;44,3535132438275;2,94457675617252
42;"M183";45;44,9763879040298;0,0236120959701651
45;"M192";33,6;32,8265693010396;0,773430698960446
46;"M193";36,8;37,7710885309088;0,971088530908816
48;"M196";40,8;37,9710394069205;2,8289605930795
49;"M197";37,75368;38,2288298973755;0,475149897375545
56;"M209";43;42,6169903073603;0,383009692639668
59;"M219";38,5;41,3963814819584;2,89638148195838
65;"M232";43,9;46,0576053250464;2,15760532504643
74;"M247";40,2;41,4600135533812;1,26001355338121
82;"M260";42,1;43,5251034664767;1,42510346647672
92;"M274";37,1;43,4971673333739;6,39716733337386
93;"M275";55,8;52,5940401043293;3,20595989567067
96;"M282";36,8;29,6139371163114;7,18606288368856
105;"M296";41,4;43,5236381667223;2,12363816672232
113;"M40";46,4;45,5459190269692;0,854080973030783
115;"M49";33,6;37,5186240776883;3,91862407768825
123;"M81";38,2;41,4836146059008;3,28361460590079
124;"M84";56;52,2973321894795;3,70266781052052
125;"M88";52,7;53,6039350374271;0,903935037427118
