Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M290;301.80786;346.902544955273;45.09468495527301;124.6188078283084;102.64968161178854;591.1554082987575
M97;219.12954;813.8020437447474;594.6725037447474;302.00630084985136;221.8696940790387;1405.734393410456
M167;588.74201;360.08377218262103;228.65823781737902;132.91083416406633;99.57853722105102;620.5890071441911
M229;122.45658;323.3184448189138;200.8618648189138;97.63625679454114;131.95138150161318;514.6855081362144
M231;155.71745;216.29605278172716;60.57860278172714;97.64958058125718;24.902874842463092;407.6892307209912
M183;1605.32302;1286.9886662752197;318.3343537247804;204.2929789103737;886.5744276108871;1687.4029049395522
M306;77.36894;141.1593389514036;63.79039895140362;46.50953132086124;50.000657562515585;232.31802034029164
M212;109.8127;181.26613609054886;71.45343609054885;79.84052349519321;24.77871003997018;337.75356214112753
M269;496.69121;335.5252007632664;161.1660092367336;142.94955008367003;55.34408259927318;615.7063189272596
M123;278.3478;266.51345741877947;11.83434258122054;105.20730307082341;60.30714339996558;472.71977143759335
M88;272.14332;506.92629387426723;234.7829738742672;263.03930386492476;-8.630741700985254;1022.4833294495197
M175;318.97987;287.9399287873108;31.0399412126892;89.28788515945936;112.93567387477046;462.9441836998511
M182;974.52126;1214.6217856785195;240.1005256785195;259.2056083585245;706.5787932958115;1722.6647780612275
M38;325.89137;259.6173694165483;66.27400058345171;97.875213221769;67.78195150188105;451.4527873312155
M35;842.49419;871.0398526255964;28.54566262559638;216.21551788575934;447.25743756950806;1294.8222676816847
M45;233.31424;230.96333035355084;2.3509096464491677;100.35226960004316;34.27288193746625;427.65377876963544
M285;418.87301;311.8168477911857;107.05616220881433;83.62541329590259;147.91103773121662;475.72265785115474
M8;536.98688;577.4132242444116;40.42634424441155;241.88581769849344;103.31702155536448;1051.5094269334586
M298;256.50893;235.28647732526917;21.222452674730846;86.23230695731468;66.27115568893242;404.3017989616059
M303;285.59814;239.44230445399742;46.15583554600258;75.00682449539305;92.42892844302705;386.4556804649678
M155;537.61221;326.87381386714236;210.73839613285764;128.65394783531477;74.71207610992542;579.0355516243593
M149;108.2085;119.68664479004634;11.478144790046343;41.699688393003186;37.9552555397601;201.4180340403326
M273;945.06078;429.5801280506173;515.4806519493827;162.63844211026952;110.80878151448906;748.3514745867456
M234;76.2386;280.8741200439596;204.63552004395956;94.77866734310892;95.1079320514661;466.64030803645306
M170;922.5088;987.0826704104343;64.57387041043432;445.4426034073482;114.01516773203184;1860.1501730888367
M304;293.34856;265.6480811314718;27.700478868528194;99.36911595708615;70.88461385558298;460.41154840736067
M266;888.01679;1228.398345307998;340.3815553079979;259.1889199585947;720.3880621891524;1736.4086284268435
M32;337.77782;315.60646671527576;22.171353284724262;106.32430192503956;107.2108349421982;524.0020984883533
M267;753.84973;991.8732997592198;238.02356975921975;331.4418948922056;342.2471857704968;1641.4994137479428
M165;632.20485;736.8226977579047;104.61784775790477;251.83865113956108;243.21894152436505;1230.4264539914443
