mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06586232185363769;0.0012314218712732165;0.012466669082641602;0.00024149606064492455;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-47003.403845562236;-29699.834209463483;-32073.562126869474;-62156.96474330152;-78055.9252570527;-49797.93803644988;18314.781369532666;323;-6579.455974095338;-7469.507218532956;-7074.436664665229;-6279.903994734664;-5492.927702454055;-6579.246310896448;679.333784730806
0.1213721752166748;0.0026847273274755038;0.022746992111206055;0.0002828948072585115;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-44308.656351723606;-28669.148849743993;-32100.04819659671;-61322.34034165659;-72744.64694551686;-47828.968137047545;16910.069997608258;319;-6361.021453422296;-6966.808416157641;-6819.47919019835;-5970.336852417754;-5538.873472841727;-6331.303877007553;529.39728528297
0.1741316795349121;0.002768274544537882;0.023051071166992187;0.00045858590965242913;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-43148.17189967012;-26708.471542422896;-31674.427229602486;-61530.15037100884;-72922.30671102328;-47196.70555074552;17574.71864500779;298;-6157.745055249212;-7214.080247047161;-7072.954185766951;-5865.909463859328;-5422.163756268048;-6346.57054163814;693.0258766130554
0.2871837139129639;0.0038756922161042495;0.039520883560180665;0.0049908540369640675;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-42625.61732495139;-26695.05797123199;-32313.393422144076;-61350.47937215084;-73427.35185379509;-47282.37998885468;17612.863476881896;301;-6198.311029440338;-7112.553714545261;-7163.154007072252;-5638.056816219279;-5317.744532668805;-6285.964019989187;750.6834970426794
0.06794114112854004;0.0010083066269621988;0.012294435501098632;0.00010207953205632473;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-45832.32020980346;-30095.463305875848;-31074.74354400528;-57659.614657101105;-74252.36386951723;-47782.90111726058;16697.273312981604;314;-8377.905996334379;-9337.119698429577;-9577.681673931234;-7599.620294647025;-7403.3904880036625;-8459.143630269176;881.1315391508354
0.12139616012573243;0.0018116591732071409;0.023180580139160155;0.00021616520484069306;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-43075.855595917084;-29834.84002150765;-30510.129865262417;-58649.48078234629;-69875.98663531925;-46389.258580070535;15742.38600136151;266;-8324.339293121757;-8987.676219587795;-9282.396372809548;-7271.211053524425;-7352.237301937544;-8243.572048196213;822.1111697320116
0.17665634155273438;0.005178506779332164;0.022641611099243165;0.00025867118890833665;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-41377.5484095103;-27688.580136429835;-30697.723808654762;-58980.50857650418;-71705.31071289565;-46089.93432879895;16852.602016284058;231;-8192.707771766984;-9169.937380488765;-9533.59177662049;-7336.2804199045;-7132.061419023647;-8272.915753560876;956.9973370415596
0.28777270317077636;0.00306381313756509;0.03982982635498047;0.005002337179886752;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-41800.029611113256;-27153.9491095199;-31029.62129887419;-59553.09955028609;-71183.30377086956;-46144.0006681326;16820.863468698375;238;-8094.064182621407;-9086.71352710092;-9578.054785001179;-7284.798991239798;-7018.260928179915;-8212.378482828644;992.9604476642825
0.06648921966552734;0.0009804052249635133;0.01254582405090332;0.0002291639397502911;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-43494.50465345589;-29459.811390446524;-31806.25910896787;-57160.24711864396;-69299.34947587608;-46244.03434947807;15155.399464101869;252;-13508.180994736995;-15262.989947168806;-14457.930349089464;-12426.869986867494;-11627.795802961366;-13456.753416164825;1317.0600807577157
0.12189784049987792;0.0018632481947686256;0.023128271102905273;0.00024860384384876313;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-42415.799525234004;-30322.57797640418;-31570.373628525336;-58472.24619747154;-69707.15176774397;-46497.62981907581;15383.042381366693;271;-13106.211115778764;-14743.486974610398;-14244.74684275051;-12009.997077495434;-11448.035305393354;-13110.49546320569;1259.212158233578
