Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;62;579.2630208542507;586.3435876841077;-7.080566829856934;7.080566829856934
7;103;708.0205846825005;727.6240387865139;-19.603454104013394;19.603454104013394
10;11;647.1245745931283;749.7525302895724;-102.62795569644413;102.62795569644413
11;51;615.5701829610188;582.8202662264845;32.74991673453428;32.74991673453428
18;61;581.9867856464315;566.7211892555802;15.265596390851329;15.265596390851329
22;8;718.6892199043434;661.1640982687313;57.525121635612095;57.525121635612095
39;53;598.5686955453039;592.4307980742254;6.137897471078418;6.137897471078418
41;202;477.05925878793136;612.7564801632783;-135.69722137534694;135.69722137534694
45;66;600.2210019629867;602.0042227804719;-1.7832208174851303;1.7832208174851303
46;30;1040.7562345202216;756.6298744631122;284.1263600571094;284.1263600571094
50;218;486.23698864774275;526.4980934766552;-40.26110482891244;40.26110482891244
55;203;725.2780351294329;628.017314418657;97.2607207107759;97.2607207107759
58;14;977.535386343086;686.1016544904047;291.43373185268126;291.43373185268126
72;82;502.2827495501653;674.856467450312;-172.57371790014673;172.57371790014673
74;28;701.4956345213831;699.819061131165;1.6765733902180955;1.6765733902180955
87;37;939.2371168068155;754.4094036703948;184.8277131364207;184.8277131364207
88;83;529.2258007657946;665.6915016284696;-136.46570086267502;136.46570086267502
90;206;361.0141703926084;536.830032882099;-175.8158624894906;175.8158624894906
91;219;296.5721519407189;506.5351548309156;-209.96300289019666;209.96300289019666
97;70;382.7507143982418;561.6155171936978;-178.86480279545594;178.86480279545594
102;44;702.2024742547667;646.6678249611975;55.534649293569146;55.534649293569146
110;221;136.09617249151208;546.3343370329928;-410.2381645414807;410.2381645414807
121;101;664.1517720329769;656.0784518419963;8.073320190980553;8.073320190980553
125;54;383.6807504003931;522.0597886482061;-138.379038247813;138.379038247813
128;38;504.42500348028113;764.8460706631382;-260.4210671828571;260.4210671828571
131;179;667.1096489449254;622.968884525946;44.140764418979415;44.140764418979415
132;112;399.7270808325255;664.3329893265528;-264.60590849402735;264.60590849402735
