Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
90;696.55196096423;719.0697506689366;22.517789704706615;217.37819483916783;293.0084887841677;1145.1310125537057
4;1160.38035288878;760.7626263889287;399.6177264998513;193.08377777797855;382.3184219440907;1139.2068308337666
178;701.744760385898;621.8063221180806;79.93843826781733;119.3631409759644;387.8545658051904;855.7580784309708
106;207.301663450326;620.3996928120215;413.09802936169547;201.42492003188272;225.60684954953138;1015.1925360745116
100;721.981551415531;717.6257546405758;4.355796774955252;192.36042237090663;340.5993267935988;1094.6521824875529
63;305.988689394606;542.3272860631596;236.33859666855358;215.77570123845993;119.40691163577816;965.247660490541
187;781.830283843637;570.0472183702544;211.78306547338252;100.56714641773512;372.9356113914936;767.1588253490153
9;598.027048137834;735.618644116757;137.591595978923;195.67941749449577;352.0869858275453;1119.1503024059687
48;465.699993260945;577.2929758516784;111.59298259073341;204.1471163181897;177.16462786802663;977.4213238353302
50;498.342731324934;584.9669655376206;86.62423421268659;215.58483116735783;162.42069644959923;1007.5132346256419
77;697.049240196553;633.5590214979896;63.49021869856335;177.26527762314225;286.11907735663084;980.9989656393484
6;1096.95591251241;668.1630016944499;428.79291081796;172.08561924100425;330.87518798208157;1005.4508154068183
55;629.129908815133;613.5485516173047;15.58135719782831;184.73948859310877;251.45915397481156;975.6379492597979
198;559.962332868449;612.4530745702483;52.490741701799266;92.67826725051084;430.8036707592471;794.1024783812495
189;253.0704987516;576.6512103176019;323.5807115660019;133.71935102478108;314.561282309031;838.7411383261729
42;570.756135309627;661.8128927748672;91.05675746524025;206.94283609826988;256.20493402225827;1067.4208515274763
205;378.79717939939;510.0054678977196;131.20828849832958;194.6279792179508;128.53462863053602;891.4763071649031
75;572.73549897184;635.1882031168296;62.45270414498964;188.29367854612548;266.1325931664237;1004.2438130672356
59;554.375056943604;621.1920122496527;66.81695530604873;234.55805078627927;161.45823270854538;1080.92579179076
113;597.00887145033;694.5440502799278;97.53517882959773;205.6664696797586;291.4377697076009;1097.6503308522547
41;691.892364289774;672.6205308162871;19.271833473486936;188.48780252957252;303.18443785832494;1042.0566237742491
57;883.102192723317;555.0581246711135;328.04406805220344;193.88416945160915;175.04515254595964;935.0710967962675
29;705.301526860436;699.3649492578155;5.936577602620446;159.75191021255594;386.25120524120587;1012.4786932744252
104;755.742372271222;706.9576390243617;48.784733246860355;198.59118890205883;317.7189087763264;1096.196369272397
67;355.422145706556;520.627553154297;165.20540744774092;204.48000002979427;119.84675309590017;921.4083532126938
210;195.75824112645;471.06621041547595;275.30796928902595;134.59786376199037;207.25439744197485;734.878023388977
12;476.571611864668;728.667984940911;252.09637307624297;230.53342812217315;276.8224658214516;1180.5135040603705
220;743.237579807011;481.4924302242523;261.7451495827587;127.27333890925854;232.03668596210557;730.948174486399
199;507.490107683816;589.3923252322315;81.90221754841554;114.52764984110252;364.9181315436706;813.8665189207925
109;498.97940240995;634.4834878968397;135.50408548688972;187.83379688802427;266.3292459963122;1002.6377297973672
