Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M241;0.5;0.7102022978615732;0.21020229786157318;0.267103861961898;0.1866787284162531;1.2337258673068932
M196;0.6;0.7534448996742417;0.15344489967424169;0.3055792889401371;0.15450949335157294;1.3523803059969104
M246;0.5;0.7364482022252966;0.2364482022252966;0.24998908887111115;0.24646958803791874;1.2264268164126744
M253;0.6;0.4909593412994789;0.1090406587005211;0.19517704234354677;0.10841233830612723;0.8735063442928306
M197;1.5247776;0.8519289237302377;0.6728486762697623;0.31582774464954705;0.23290654421712542;1.4709513032433499
M99;1.3;0.9752847397402346;0.3247152602597655;0.22506548719580702;0.5341563848364528;1.4164130946440163
M248;0.3;0.6987304795834609;0.3987304795834609;0.20220404425072275;0.3024105528520443;1.0950504063148774
M280;1.3;0.9742097891051107;0.32579021089488935;0.2686488641819781;0.44765801530843363;1.5007615629017876
M49;1.8;0.9206179751240652;0.8793820248759349;0.3114934751679508;0.31009076379488165;1.5311451864532488
M200;0.9;0.6474776119154304;0.2525223880845696;0.19826438180182004;0.2588794235838631;1.0360758002469976
M203;0.9564637;0.8093316949304684;0.1471320050695316;0.2279110227926849;0.362626090256806;1.256037299604131
M15;0.3;0.73578052893854;0.43578052893853997;0.2780604392461949;0.19078206801599795;1.280778989861082
M298;0.8815383;0.803447765976913;0.07809053402308697;0.30820764026060843;0.19936079106612048;1.4075347408877055
M296;0.5;0.7384050231623669;0.2384050231623669;0.2037208574006904;0.3391121426570137;1.13769790366772
M271;0.8;0.819970572547533;0.019970572547532983;0.32803930228645983;0.17701354006607173;1.4629276050289943
M291;0.6987605;0.7179048593713563;0.01914435937135628;0.18589290712196274;0.3535547614123093;1.0822549573304032
M46;1.4;0.7992889412295304;0.6007110587704695;0.28458737251126887;0.24149769110744346;1.3570801913516175
M207;1.1547518;0.9912480680829379;0.16350373191706224;0.2472690070284986;0.5066008143070806;1.4758953218587951
M224;0.6;0.7801021834870011;0.18010218348700113;0.23234541526518449;0.32470516956723955;1.2354991974067626
M159;0.8;0.6656618160785035;0.13433818392149655;0.23847772596193179;0.1982454731931172;1.1330781589638899
M29;0.5;0.8902132561274242;0.3902132561274242;0.3063514766521337;0.28976436188924215;1.4906621503656061
M45;0.7;0.8910627050786919;0.19106270507869194;0.3474432191205307;0.21007399560245166;1.5720514145549322
M73;0.4;0.6636119477198957;0.2636119477198957;0.25347816716650756;0.16679474007354095;1.1604291553662505
M278;0.2;0.6546563932954779;0.45465639329547786;0.30257958262656554;0.061600411347409456;1.2477123752435464
M70;1.4;0.7949776950402861;0.6050223049597138;0.27598222090000546;0.2540525420762755;1.335902848004297
M35;1.9;0.9530155276800943;0.9469844723199056;0.3477756298494631;0.27137529317514675;1.634655762185042
M173;0.5;0.7770267265441462;0.2770267265441462;0.20565037041011144;0.37395200054032773;1.1801014525479645
M38;1.3;1.0611181577304605;0.23888184226953957;0.33206638964985236;0.4102680340167498;1.7119682814441712
M250;0.6;0.7297200228268755;0.12972002282687556;0.2141270254550102;0.31003105293505556;1.1494089927186955
M183;0.5;0.7572446770988362;0.25724467709883625;0.21237498689219855;0.3409897027901271;1.1734996514075453
