Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M282;5.5;6.320021475030169;0.8200214750301686;2.1122093568626035;2.180091135579466;10.45995181448087
M154;5.9;5.5344800129251155;0.36551998707488487;0.8537289595567151;3.861171252193954;7.207788773656278
M190;5.2;5.537221606813634;0.33722160681363356;1.2468517328822504;3.093392210364423;7.981051003262845
M250;6.1;5.409790390282389;0.6902096097176109;1.3183085191376813;2.8259056927725332;7.993675087792244
M228;4.6;6.021486592818956;1.4214865928189564;1.6767581656464294;2.7350405881519544;9.307932597485959
M288;5.159714;5.396179115484191;0.23646511548419102;0.9344405212859407;3.564675693763747;7.227682537204635
M8;6.7;6.814527530256937;0.11452753025693685;1.6856495800891267;3.510654353282249;10.118400707231626
M243;6.1;5.552396429052224;0.5476035709477758;1.2914616328702426;3.021131628626548;8.0836612294779
M167;6.17315;5.478132540588708;0.6950174594112921;1.016585257329504;3.48562543622288;7.470639644954535
M88;5.7;8.045583229205182;2.3455832292051815;1.9874868673631068;4.150108969173493;11.94105748923687
M260;4.3;5.272046612383261;0.9720466123832612;0.9117454710120664;3.485025489199611;7.059067735566911
M303;4.655798;5.543993363369309;0.8881953633693094;1.4882344816346664;2.627053779365363;8.460932947373255
M97;7.1;5.626203353519194;1.4737966464808059;1.3614695056820738;2.9577231223823293;8.294683584656058
M168;5.14071;5.620657531103956;0.4799475311039556;0.9492009432404304;3.7602236823527124;7.481091379855199
M229;4.4;6.910437736548043;2.5104377365480426;1.8220618596162708;3.3391964917001524;10.481678981395934
M147;5.586794;5.7074280824863415;0.12063408248634122;1.3957654318375416;2.97172783608476;8.443128328887923
M142;5.7;4.849827779686209;0.8501722203137909;1.030594615704484;2.8298623329054204;6.869793226466998
M270;5.744262;5.495680660480861;0.24858133951913874;0.8970551774152059;3.7374525127470575;7.253908808214665
M193;4.8;5.234662217930651;0.43466221793065074;0.8594826308348366;3.550076261494371;6.91924817436693
M150;5.4;5.722656463068811;0.32265646306881024;1.1021020529256051;3.5625364393346244;7.882776486802997
M255;4.5;5.2500980273783835;0.7500980273783835;1.157992566198975;2.9804325976283925;7.5197634571283745
M246;6.7;5.583292097201655;1.1167079027983453;1.3720213953949618;2.8941301622275297;8.27245403217578
M161;3.9;5.394321024524899;1.4943210245248992;1.0163205971717548;3.4023326540682595;7.386309394981539
M223;5.8;6.32240275495248;0.5224027549524806;1.7635424392452874;2.865859574031717;9.778945935873244
M200;5.1;5.6684035560779;0.5684035560779002;1.0799712224902562;3.551659959996998;7.785147152158801
M165;3.768865;4.767623263890375;0.9987582638903749;0.8991827293357798;3.005225114392246;6.5300214133885035
M29;4.5;6.401334224854676;1.9013342248546756;2.50348611550574;1.4945014384634252;11.308167011245926
M73;7.1;7.922859278312002;0.8228592783120021;2.469551597965034;3.082538146300535;12.763180410323468
M284;4.832217;5.480823200951877;0.6486062009518774;1.2414493983566632;3.0475823801728175;7.914064021730937
M141;4.7;4.996926814384077;0.29692681438407664;1.2320986235679978;2.582013512190801;7.411840116577352
