"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
218;11,587691433987;11,5330689265402;0,0546225074468065
97;10,028674435746;10,0424586256496;0,0137841899036246
105;11,5706278109911;11,8563887985618;0,285760987570685
188;9,44835821259812;9,30259814736897;0,145760065229153
115;9,57767040855002;9,5892547441721;0,0115843356220804
180;9,30661418229277;9,34897314340988;0,042358961117106
23;10,3768880817305;10,4354164078822;0,0585283261516949
6;9,67830411483838;9,7005064105088;0,0222022956704198
170;11,4884452397629;11,4061408181052;0,0823044216576552
57;8,65623239661437;8,66499582700303;0,00876343038865635
185;10,7248767057155;10,4490974096876;0,275779296027855
16;9,0202596100109;8,90958874115022;0,110670868860682
190;9,02790978063933;9,24077130546387;0,21286152482454
7;9,92686314743805;10,0982333316423;0,17137018420425
38;8,93714835142087;9,08424982409046;0,147101472669592
5;9,05014321923064;9,12764082959471;0,0774976103640732
212;10,5505834351332;11,0079861134952;0,457402678361955
69;6,97884121060419;7,14413532502206;0,165294114417873
110;10,2208322259035;10,4168209258172;0,19598869991373
78;8,9722673127904;9,02195640326317;0,0496890904727678
32;9,45096112867315;9,49300494180611;0,0420438131329615
19;9,39744553362396;8,98984228504459;0,407603248579369
193;10,8448876428718;11,0486833212706;0,203795678398842
207;7,91200249219636;7,90787880446963;0,00412368772672966
72;10,4772829492686;10,5813903068167;0,104107357548099
181;9,54673292545036;9,3076081713158;0,239124754134565
194;11,296226718039;11,6560964983485;0,35986978030947
25;9,0757529783673;8,95726465104291;0,118488327324387
12;10,1273138174979;9,82583326549565;0,301480552002252
61;9,89599422397164;9,57594143935967;0,320052784611972
