"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;10,9397638106315;10,7900996135531;0,149664197078403
7;10;10,5033333704136;10,3849927747485;0,118340595665089
8;11;10,0122873629548;10,3505280076525;0,338240644697732
9;13;9,79032196025246;9,97212685481164;0,181804894559177
17;24;9,53390183175887;9,15173703889061;0,382164792868263
18;26;9,52036870580702;9,48997294054296;0,030395765264057
20;28;10,2348402145517;10,0304950724987;0,204345142052977
26;37;9,61851604484443;9,75046729155134;0,131951246706906
27;39;9,64518215569604;9,43854330763607;0,206638848059972
39;51;7,83410022380935;7,70062877947553;0,133471444333819
42;54;9,96035047872342;9,81137466640849;0,148975812314927
46;59;9,89320020541527;9,66941884089471;0,22378136452056
49;63;8,29489229567109;8,55862492954408;0,263732633872987
53;67;7,51921601697131;7,95374205674616;0,434526039774854
54;68;8,28091511868535;8,69354978510561;0,412634666420262
58;75;10,6941475800918;10,6365837659647;0,0575638141270645
66;84;9,94935292717929;10,1904023291188;0,241049401939511
74;93;10,5420901775898;10,5551157038692;0,0130255262793639
81;101;9,69634055034859;10,0794848470973;0,383144296748672
90;112;7,02636102618109;7,3053756730837;0,27901464690261
92;114;6,91747694660304;7,1261890241521;0,208712077549056
99;175;9,58699996429772;9,4905396054904;0,0964603588073167
104;182;10,0934261553828;10,0477032196019;0,0457229357808888
106;184;9,39448258972998;9,53599195631123;0,14150936658125
121;204;11,2667117340753;11,4758812319859;0,209169497910565
122;205;10,3738185105128;10,7803052772068;0,406486766694043
133;220;9,539228108588;8,88174900547646;0,657479103111543
