"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;9,71872920081834;9,6868250032522;0,0319041975661367
16;22;9,93088691420844;9,91637303578517;0,0145138784232692
22;30;8,95894356092107;8,87102051669802;0,0879230442230483
24;35;10,71366852232;10,7725502297898;0,0588817074698067
29;41;9,64768701952316;9,82193767761605;0,174250658092886
35;47;9,95486108956263;10,2993676847499;0,344506595187319
37;49;7,29873752694297;7,93315557050103;0,634418043558057
41;53;7,77973324565271;7,40890248390492;0,370830761747787
52;66;7,80324312461349;7,72117912802711;0,0820639965863768
62;80;9,22055617341283;9,10216481462795;0,118391358784875
68;86;9,86350819762155;9,77403253187245;0,0894756657491005
80;100;10,9579267577948;11,000847867115;0,0429211093202433
82;102;11,0115163314433;10,5258018326978;0,485714498745548
84;104;10,6017809973019;10,4965569038725;0,105224093429369
85;106;12,3199631944809;12,2589141708005;0,0610490236804271
88;109;11,832863262211;11,8649240187368;0,032060756525766
89;111;11,7456364310515;12,0721166560036;0,326480224952126
96;172;11,9117562949774;11,8923899482175;0,0193663467599094
98;174;11,1832748937003;11,2112485028405;0,0279736091401794
101;177;9,87450795064817;9,94344381679844;0,0689358661502695
113;196;11,6756113146525;11,8550163354224;0,179405020769897
115;198;10,4878974889188;10,7814934913334;0,293596002414588
117;200;10,334956210826;10,1887236805691;0,146232530256949
123;206;9,64813853322622;9,74207972990851;0,0939411966822874
124;208;10,141355302748;10,1569642228213;0,0156089200733351
128;214;11,7097351754629;11,7855535914849;0,0758184160220274
