Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M255;309.33815;361.7371923159498;52.39904231594983;180.67205593870787;7.619962676082366;715.8544219558173
M70;3008.16911;2292.6556009536307;715.5135090463691;628.5993784069511;1060.6008192760064;3524.710382631255
M114;1620.54144;1681.245430068798;60.70399006879802;521.1792635259992;659.7340735578396;2702.7567865797564
M155;979.50458;606.5297617765124;372.97481822348766;195.05972925718783;224.21269243242426;988.8468311206004
M147;1884.81153;1760.8249128874938;123.98661711250611;711.2285348345358;366.8169846118037;3154.8328411631837
M159;570.46242;513.9776216471781;56.48479835282183;176.47746889375892;168.08178261541065;859.8734606789455
M234;350.45029;586.5506215586088;236.1003315586088;185.81245222999624;222.35821518781614;950.7430279294015
M288;656.73347;551.7249455205556;105.00852447944442;169.7318549441133;219.05050983009352;884.3993812110177
M48;538.26317;749.1790146613056;210.91584466130564;172.4945941912742;411.0896100464082;1087.268419276203
M296;457.72411;429.93149804128103;27.792611958718965;161.0993825241587;114.17670829393;745.6862877886321
M220;532.58821;700.8601318381363;168.27192183813634;246.592751129057;217.53833962518462;1184.1819240510881
M100;724.44189;1686.6192302551021;962.1773402551022;844.178625170148;32.02912492161204;3341.2093355885922
M258;935.17647;619.8450645122845;315.33140548771553;214.12411985570367;200.1617895951053;1039.5283394294636
M45;427.48647;580.2769200962309;152.79045009623093;195.13200024151513;197.8181996228613;962.7356405696005
M73;490.04634;407.61243580235663;82.43390419764336;159.06795334176502;95.83924725249722;719.385624352216
M165;2232.20016;2070.340223204175;161.85993679582498;549.1282164495684;994.0489189630209;3146.631527445329
M173;276.66096;299.72284418605506;23.061884186055067;125.4814162023246;53.77926842949884;545.6664199426112
M79;3671.04337;2179.5384968174667;1491.5048731825332;555.6071945741728;1090.548395452088;3268.5285981828456
M284;738.73834;1603.9524426575229;865.2141026575229;592.1936836428423;443.2528227175519;2764.6520625974936
M242;806.82596;1596.933971793449;790.108011793449;514.6967598077642;588.1283225702311;2605.739621016667
M190;470.86375;603.0670078112088;132.2032578112088;256.7040527469995;99.92706442708982;1106.2069511953277
M150;845.66637;1239.815810114542;394.149440114542;588.6819077897812;85.99927084657088;2393.632349382513
M174;711.15599;679.9616689562212;31.194321043778814;246.15152629075698;197.50467742633748;1162.4186604861047
M146;207.77252;361.4033948507272;153.6308748507272;149.19849327812358;68.97434802560497;653.8324416758494
M137;1803.46191;1588.4009981762345;215.06091182376554;566.0558406024664;478.93155059540027;2697.8704457570684
M18;1799.6236;1757.7166045480783;41.9069954519216;497.98989302936786;781.6564142105173;2733.7767948856394
M103;2062.85755;2116.240769194106;53.383219194106005;769.781230916625;607.4695565975212;3625.011981790691
M291;533.58402;489.1387739926188;44.44524600738123;204.32763944519604;88.65660068003456;889.620947305203
M250;390.04327;408.2498061979047;18.20653619790471;153.16384127120477;108.0486773063434;708.450935089466
M280;767.98592;1194.763206228732;426.7772862287321;577.1851934091836;63.480227146732204;2326.0461853107317
