"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,7;1,36139188846998;0,66139188846998
6;"M114";1,1;0,656610029768532;0,443389970231469
7;"M120";0,6;0,72221414361967;0,12221414361967
23;"M158";1,9;1,2940398533751;0,605960146624897
37;"M178";2,1;1,34092121073897;0,759078789261028
48;"M197";0,562657;1,27748264071108;0,714825640711085
54;"M204";2,2;1,33267696623981;0,867323033760186
55;"M207";0,6770907;1,46039889991477;0,783308199914767
57;"M212";1,7;1,21305366663281;0,486946333367188
59;"M219";1,9;1,18010946677697;0,719890533223031
64;"M232";1,1;0,945984690555392;0,154015309444608
69;"M239";0,3902222;0,849497350947322;0,459275150947322
70;"M241";1,4;0,915586134442168;0,484413865557832
80;"M255";1,8;0,851068348715171;0,948931651284829
91;"M278";0,4;0,958346707398201;0,558346707398201
93;"M282";1,6;1,52975900740044;0,0702409925995644
94;"M284";0,6285709;1,21959531928882;0,591024419288819
97;"M288";0,6252831;1,23769581923906;0,61241271923906
99;"M29";0,7;1,07451957298035;0,374519572980355
100;"M291";0,6242874;1,21177181358603;0,587484413586028
102;"M296";2,1;1,19096556350703;0,909034436492971
105;"M304";1,8;1,20831498996035;0,591685010039653
115;"M49";1,4;1,38996748243954;0,0100325175604588
118;"M70";0;1,08388350391409;1,08388350391409
124;"M84";1;0,645969765544068;0,354030234455932
125;"M88";0,5;0,590904167082664;0,0909041670826645
