"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,6;0,770338969610378;0,170338969610378
9;"M123";1,4;1,23268070580995;0,167319294190051
16;"M149";1,9;1,348233668601;0,551766331399001
17;"M15";0,4;0,969725511622311;0,569725511622311
18;"M151";0,468957;1,02612388076618;0,557166880766183
19;"M152";0,5381432;1,20674092626212;0,668597726262122
24;"M161";2,2;1,15738600377895;1,04261399622105
27;"M165";0,7014357;1,2786350328916;0,577199332891596
30;"M168";0,5740162;1,18927122844303;0,615255028443026
32;"M172";0,8;1,12753769011217;0,32753769011217
35;"M176";0,5986583;1,26436196326731;0,665703663267306
39;"M182";2,1;1,37556156481112;0,724438435188879
45;"M193";1,8;1,39860205786981;0,40139794213019
47;"M196";2,4;1,30066159127839;1,09933840872161
58;"M217";1,7;1,23061029349973;0,469389706500268
60;"M220";1,7;1,17855746939149;0,52144253060851
67;"M237";0,6791991;0,999216508176486;0,320017408176486
68;"M238";0,6094663;1,15471879247411;0,545252492474108
83;"M264";0,5588152;1,1013747692785;0,542559569278503
87;"M272";1,8;1,37210514110789;0,427894858892115
88;"M273";0,7435139;1,35226883775104;0,608754937751036
90;"M276";0,8;0,806264276649451;0,00626427664945051
95;"M285";2,6;1,21914791210619;1,38085208789381
101;"M293";0,5096471;1,23409561412342;0,724448514123418
111;"M38";1,4;1,55854391316666;0,158543913166664
119;"M72";1,3;1,41456615164618;0,114566151646176
