"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,30125196864055;0,00125196864055033
5;"M111";0,5;0,745899268558817;0,245899268558817
8;"M121";1,1;0,595795102281899;0,504204897718102
10;"M137";0,9;0,572219575471355;0,327780424528645
11;"M14";0;1,08747756830963;1,08747756830963
13;"M145";1,7;1,35443011756759;0,345569882432406
21;"M155";0,6258625;1,23062921868097;0,604766718680973
22;"M157";1,8;1,29936072587939;0,50063927412061
34;"M175";2;1,31102909582066;0,688970904179341
41;"M186";0,730178;1,17071107954708;0,440533079547077
53;"M203";0,5224175;1,22148309372407;0,699065593724074
61;"M223";1,3;1,10647141791526;0,193528582084743
75;"M248";1,9;0,863902971326357;1,03609702867364
78;"M251";1,6;1,39639823306419;0,203601766935809
85;"M268";0,5151624;1,31687130875475;0,801708908754745
96;"M286";0,6457074;1,2157836933365;0,570076293336498
98;"M289";2,5;1,30615590840629;1,19384409159371
107;"M306";0,6205866;1,49483472469334;0,87424812469334
108;"M31";1,8;1,1774129448093;0,622587055190698
109;"M32";0,8;1,24093859733994;0,44093859733994
110;"M35";0,6;1,51277656677591;0,912776566775914
114;"M48";0,8;1,36048339646571;0,560483396465708
116;"M6";1,1;1,06968919726478;0,0303108027352232
120;"M73";0;0,802095617184938;0,802095617184938
122;"M8";1,4;0,758099601888361;0,641900398111639
129;"M97";1;0,901842568873309;0,0981574311266913
