"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M142";1,8;1,59354807841603;0,20645192158397
14;"M147";0,5539512;1,04271586021104;0,48876466021104
15;"M148";1,6;1,53356961806207;0,0664303819379337
20;"M154";1,6;1,13905616936424;0,460943830635764
25;"M162";0,5609806;1,2156203278508;0,654639727850798
42;"M188";0,5802073;1,37147222706919;0,791264927069188
44;"M192";1,7;1,4348793677796;0,2651206322204
49;"M199";0,4507685;1,36313202267495;0,912363522674949
50;"M2";0,6;0,842945576899926;0,242945576899926
52;"M201";0,5483874;1,2592126748973;0,710825274897299
62;"M224";0,6;1,17170471536827;0,571704715368268
65;"M234";0,6002732;1,08145360417626;0,481180404176256
66;"M235";0,5648874;0,902007949856666;0,337120549856666
71;"M242";0,6;0,792367495778871;0,192367495778871
76;"M25";0,6;1,75605805076458;1,15605805076458
77;"M250";1,6;1,23917560852505;0,360824391474954
82;"M263";1,5;1,22247069521247;0,277529304787526
89;"M275";0;0,864905111421492;0,864905111421492
92;"M280";1,4;1,39835536987755;0,0016446301224482
103;"M298";0,6309206;1,22907406393508;0,598153463935079
104;"M301";0,6879762;1,59945762314149;0,911481423141492
106;"M305";0,5101174;1,47162341206717;0,961506012067171
112;"M40";0,7;1,05971408994507;0,359714089945068
121;"M74";0,8;1,09797415740008;0,29797415740008
126;"M9";1,1;0,99760172376406;0,10239827623594
127;"M91";1,5;1,15601353819175;0,343986461808248
