"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M150";1,9;1,26139245807004;0,638607541929958
"M283";0,6189632;1,13658272805057;0,517619528050575
"M267";1,9;1,10770111901797;0,792298880982031
"M79";1,6;1,25337192907638;0,346628070923621
"M144";1,6;1,13491533628672;0,46508466371328
"M117";0,6;1,03118398347957;0,431183983479574
"M269";1,6;1,67150216556051;0,0715021655605106
"M18";1,6;0,684373419007963;0,915626580992037
"M303";0,626963;1,43028617629089;0,803323176290886
"M229";1,3;1,4960509739821;0,196050973982099
"M228";1,3;1,48135200441107;0,181352004411067
"M290";2,2;1,3900756614346;0,809924338565396
"M270";0,4889242;1,19831910154349;0,709394901543488
"M198";1,8;1,4867503179061;0,313249682093905
"M287";0,5360358;1,49262172471643;0,956585924716428
"M141";2,9;1,27108737234604;1,62891262765396
"M51";1,6;1,37079804078064;0,229201959219364
"M274";1,5;1,37682669129789;0,123173308702114
"M262";1,8;1,13631165618093;0,663688343819075
"M146";0,5781286;1,28868311303774;0,710554513037738
"M138";1;0,830251039994525;0,169748960005475
"M258";1,7;1,40360509497053;0,296394905029467
"M300";1,8;1,29843384287056;0,501566157129443
"M153";1,7;1,09430756925303;0,605692430746973
"M69";0,6;1,35112413851622;0,751124138516215
"M46";1,3;1,14766475922774;0,152335240772258
"M103";1,1;1,01225568014736;0,0877443198526353
"M159";1,7;1,31678381638216;0,383216183617839
"M231";1,3;1,06281343676568;0,237186563234322
"M209";1,8;1,02171697600095;0,778283023999049
